Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,79,512,2,0,0,1,1,0,1,2,1,1,0,1,0,23989,62,9,2,3,22424,2704 2336
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,79,512,4,0,0,1,1,0,1,2,1,1,0,1,0,17567,85,15,4,5,35728,2192 2272 2016 2032
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,79,512,1,0,0,1,1,0,1,2,2,1,0,1,0,13771,108,10,2,4,16353,1568 2592
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,79,512,2,0,0,1,1,0,1,2,2,1,0,1,0,8106,184,13,3,6,20061,1568 2176 1920
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,79,512,4,0,0,1,1,0,1,2,2,1,0,1,0,5981,251,19,5,9,27541,1568 1936 1664 1648 1696
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,95,512,1,0,0,1,1,0,1,2,1,1,0,1,0,49837,30,6,1,2,16124,3696
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,95,512,2,0,0,1,1,0,1,2,1,1,0,1,0,28686,52,9,2,3,22872,2896 2528
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,95,512,4,0,0,1,1,0,1,2,1,1,0,1,0,17578,85,15,4,5,36368,2192 2272 2016 2032
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,95,512,1,0,0,1,1,0,1,2,2,1,0,1,0,16157,93,9,2,4,16609,1584 2816
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,95,512,2,0,0,1,1,0,1,2,2,1,0,1,0,9406,160,13,3,6,20381,1584 2288 2048
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,95,512,4,0,0,1,1,0,1,2,2,1,0,1,0,5992,251,19,5,9,27925,1584 1936 1648 1648 1696
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,15,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,571,168,4,2,2,3866,2256 3552
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,15,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,570,169,8,4,4,7700,2256 2016 3584 2704
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,15,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,900,188,4,2,2,2787,2032 2432
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,15,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,507,340,6,3,4,4128,2032 1792 2080
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,15,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,432,675,12,6,10,8256,1536 1584 1792 1536 1584 1792
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,15,16384,1,0,0,1,4,1,1,2,2,1,0,1,0,592,1328,40,20,40,27496,1584 1584 1792 1536 1584 1584 1584 1792 1536 1584 1584 1584 1792 1536 1584 1584 1584 1792 1536 1584
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,31,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,573,168,8,4,4,7700,2256 2704 3264 2464
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,31,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,890,188,6,3,4,4192,1920 2432 2816
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,31,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,517,334,10,5,8,6874,1920 1792 2096 1984 2016
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,31,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,390,681,20,10,13,13748,2032 2080 1584 2080 1792 2032 2080 1584 2128 1792
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,47,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,634,280,10,5,8,6938,1952 1792 2080 2800 2448
fir_decimate_hb,AIE-ML,cint32,cint32,cint32,63,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,891,188,10,5,8,7002,1744 2432 2816 2432 2944
fir_decimate_hb,AIE-ML,float,float,float,63,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,203333,15,6,1,2,15089,3600
fir_decimate_hb,AIE-ML,float,float,float,63,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,114630,26,9,2,3,21570,3136 2912
fir_decimate_hb,AIE-ML,float,float,float,63,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,71566,43,15,4,7,34532,2720 2720 2608 2704
fir_decimate_hb,AIE-ML,float,float,float,63,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,85829,35,10,2,4,16072,2240 3664
fir_decimate_hb,AIE-ML,float,float,float,63,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,45257,68,13,3,6,19833,2240 4000 3920
fir_decimate_hb,AIE-ML,float,float,float,63,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,24883,125,17,5,9,27355,2240 3216 3120 3104 2752
fir_decimate_hb,AIE-ML,float,float,float,127,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,382356,8,6,1,2,15729,4896
fir_decimate_hb,AIE-ML,float,float,float,127,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,206075,14,9,2,3,22466,3776 3408
fir_decimate_hb,AIE-ML,float,float,float,127,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,119897,26,15,4,6,35940,3072 3024 2864 2912
fir_decimate_hb,AIE-ML,float,float,float,127,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,172255,17,10,2,4,16584,2256 3760
fir_decimate_hb,AIE-ML,float,float,float,127,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,89576,34,13,3,6,20473,2256 3760 3680
fir_decimate_hb,AIE-ML,float,float,float,127,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,48832,64,19,5,9,28251,2256 4016 3904 3904 3920
fir_decimate_hb,AIE-ML,float,float,float,191,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,556061,5,6,1,2,16369,9456
fir_decimate_hb,AIE-ML,float,float,float,191,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,299187,10,9,2,3,23362,4400 4016
fir_decimate_hb,AIE-ML,float,float,float,191,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,168001,18,15,4,7,37348,3312 3280 3104 3152
fir_decimate_hb,AIE-ML,float,float,float,191,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,257420,11,10,2,4,17096,2256 6880
fir_decimate_hb,AIE-ML,float,float,float,191,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,134074,23,13,3,6,21113,2256 4576 4368
fir_decimate_hb,AIE-ML,float,float,float,191,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,72653,43,19,5,9,29147,2256 3520 3248 3248 3328
fir_decimate_hb,AIE-ML,float,float,float,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,734792,4,6,1,2,17009,11808
fir_decimate_hb,AIE-ML,float,float,float,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,393057,7,9,2,3,24258,4976 4544
fir_decimate_hb,AIE-ML,float,float,float,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,216131,14,15,4,6,38756,3552 3552 3344 3408
fir_decimate_hb,AIE-ML,float,float,float,255,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,344051,8,9,2,4,17608,2368 8464
fir_decimate_hb,AIE-ML,float,float,float,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,179749,17,13,3,6,21753,2368 5408 3776
fir_decimate_hb,AIE-ML,float,float,float,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,96769,32,19,5,9,30043,2368 3872 3600 3600 3680
fir_decimate_hb,AIE-ML,float,float,float,63,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,5801,28,4,2,2,4420,8944 10576
fir_decimate_hb,AIE-ML,float,float,float,63,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,3586,45,8,4,4,8680,6528 6960 7760 6384
fir_decimate_hb,AIE-ML,float,float,float,63,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,8584,35,6,3,4,4924,3344 7744 8000
fir_decimate_hb,AIE-ML,float,float,float,63,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,4395,69,10,5,8,8096,3344 5152 5392 5184 5104
fir_decimate_hb,AIE-ML,float,float,float,127,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,8593,35,10,5,8,8224,3184 7744 8000 7216 8144
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1023,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,104405,58,6,1,2,19979,9372
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1023,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,56893,106,9,2,4,28662,3628 3066
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1023,2048,4,0,0,1,1,0,1,2,1,1,0,1,0,29108,209,15,4,8,46028,2444 2390 2214 2266
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1023,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,33672,180,8,2,4,19353,1458 3648
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1023,2048,2,0,0,1,1,0,1,2,2,1,0,1,0,17382,349,13,3,6,23812,1458 2552 2350
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1023,2048,4,0,0,1,1,0,1,2,2,1,0,1,0,11016,555,19,5,9,32730,1458 2040 1794 1794 1806
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1535,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,78744,77,9,2,4,32246,7338 6498
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1535,2048,4,0,0,1,1,0,1,2,1,1,0,1,0,43541,140,15,4,8,51660,2828 2934 2630 2666
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1535,2048,2,0,0,1,1,0,1,2,2,1,0,1,0,26851,228,13,3,6,26372,1458 3208 2974
fir_decimate_hb,AIE-MLv2,int16,int16,int16,1535,2048,4,0,0,1,1,0,1,2,2,1,0,1,0,14525,424,19,5,8,36314,1458 2296 2050 2050 2046
fir_decimate_hb,AIE-MLv2,int16,int16,int16,2047,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,102811,59,9,2,4,35830,9202 7960
fir_decimate_hb,AIE-MLv2,int16,int16,int16,2047,2048,4,0,0,1,1,0,1,2,1,1,0,1,0,60634,101,15,4,7,57292,3244 3462 3046 3098
fir_decimate_hb,AIE-MLv2,int16,int16,int16,2047,2048,2,0,0,1,1,0,1,2,2,1,0,1,0,35205,174,13,3,6,28932,1458 3800 3550
fir_decimate_hb,AIE-MLv2,int16,int16,int16,2047,2048,4,0,0,1,1,0,1,2,2,1,0,1,0,19167,323,19,5,8,39898,1458 2552 2306 2306 2350
fir_decimate_hb,AIE-MLv2,int16,int16,int16,2559,2048,4,0,0,1,1,0,1,2,1,1,0,1,0,65799,93,19,4,7,62924,3676 3750 3462 3546
fir_decimate_hb,AIE-MLv2,int16,int16,int16,2559,2048,4,0,0,1,1,0,1,2,2,1,0,1,0,23988,259,19,5,7,43482,1458 2888 2642 2642 2670
fir_decimate_hb,AIE-MLv2,int16,int16,int16,3071,2048,4,0,0,1,1,0,1,2,1,1,0,1,0,80636,76,19,4,8,68556,6688 7176 6242 6500
fir_decimate_hb,AIE-MLv2,int16,int16,int16,3071,2048,4,0,0,1,1,0,1,2,2,1,0,1,0,29179,213,19,5,7,47066,1458 3208 2962 2962 2974
fir_decimate_hb,AIE-MLv2,int16,int16,int32,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,24863,122,6,1,2,10262,7664
fir_decimate_hb,AIE-MLv2,int16,int16,int32,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,15732,194,9,2,4,15372,3274 3064
fir_decimate_hb,AIE-MLv2,int16,int16,int32,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,9243,332,15,4,9,25592,2394 2276 2212 2296
fir_decimate_hb,AIE-MLv2,int16,int16,int32,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,7536,408,13,3,6,13094,1410 2838 2668
fir_decimate_hb,AIE-MLv2,int16,int16,int32,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,7424,434,19,5,10,18450,1410 3494 3264 3264 3276
fir_decimate_hb,AIE-MLv2,int16,int16,int32,1023,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,54229,56,9,2,4,21516,13862 13398
fir_decimate_hb,AIE-MLv2,int16,int16,int32,1023,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,30306,104,15,4,6,34808,7622 7694 7448 7508
fir_decimate_hb,AIE-MLv2,int16,int16,int32,1279,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,36684,86,14,4,6,37880,9022 9150 8950 8960
fir_decimate_hb,AIE-MLv2,int16,int16,int32,1279,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,32952,94,13,3,6,19238,1490 15468 15198
fir_decimate_hb,AIE-MLv2,int16,int16,int32,1535,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,42824,73,14,4,5,40952,10546 10554 10348 10388
fir_decimate_hb,AIE-MLv2,int16,int16,int32,1535,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,23421,137,19,5,9,28690,1490 9838 9592 9592 9564
fir_decimate_hb,AIE-MLv2,int16,int16,int32,255,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,1441,334,8,4,4,10748,8086 9370 7868 9590
fir_decimate_hb,AIE-MLv2,int16,int16,int32,255,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,2443,349,10,5,8,7575,1570 7578 8442 7106 8520
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,58105,52,6,1,2,17165,3580
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,31835,94,9,2,4,24826,2716 2442
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,19541,154,15,4,8,40148,2124 2022 1942 1978
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,14528,211,27,8,14,70792,2498 2040 2056 1782 2056 2040 2040 2782
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,16507,182,8,2,4,17054,1584 2416
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,9610,311,13,3,6,21003,1584 2040 1806
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,6273,477,19,5,9,28901,1584 1768 1538 1538 1534
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,4306,719,31,9,11,44953,1584 1976 1666 1666 1666 1666 1666 1666 1696
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,115622,26,9,2,4,34810,9814 9098
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,63093,48,15,4,6,56276,3516 3558 3350 3402
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,36381,86,27,8,13,99208,2588 2406 2406 2566 2406 2406 2406 2458
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,60934,50,9,2,4,22430,1584 10064
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,32808,93,13,3,6,27915,1584 3672 3422
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,18875,164,19,5,9,38885,1584 2584 2354 2354 2350
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,11894,265,31,9,11,60825,1584 2040 1810 1810 1810 1810 1810 1810 1806
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,143261,21,12,2,5,38138,11896 11062
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,76981,40,19,4,7,61652,3996 6722 6292 6342
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,44336,70,36,8,12,108680,2828 2630 2662 2838 2662 2662 2662 2698
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,40480,75,13,3,6,30219,1584 6978 6694
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,23048,134,19,5,9,42213,1584 2856 2610 2610 2606
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,14202,222,31,9,15,66457,1584 2168 1938 1938 1938 1938 1938 1938 1934
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,170830,17,11,2,5,41466,13820 12904
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,92909,33,20,4,5,67028,7332 7702 7192 7400
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,51699,61,36,8,13,118152,3052 2854 2870 3046 2870 2870 2870 2906
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,48578,63,13,3,6,32523,1584 8100 7814
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,27224,114,19,5,9,45541,1584 3128 2882 2882 2878
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,16601,191,31,9,15,71577,1584 2312 2082 2082 2082 2082 2082 2082 2078
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,58169,52,8,1,2,17457,3704
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,31898,94,10,2,4,25122,2824 2536
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,19603,153,22,4,9,40452,2232 2118 2038 2072
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,16571,182,13,2,5,17382,1676 2512
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,9832,305,17,3,6,21335,1676 2148 1872
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,6336,473,29,5,10,29241,1676 1876 1618 1618 1600
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,115682,26,12,2,4,35874,9906 9176
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,63157,48,23,4,9,57348,3608 3654 3446 3496
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,60994,50,13,2,5,23526,1676 10160
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,32957,93,17,3,6,29015,1676 3780 3504
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,18933,163,29,5,10,39993,1676 2692 2450 2450 2432
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,8192,8,0,0,1,1,1,1,2,1,1,0,1,0,878,299,16,8,14,20624,2882 2410 2410 3098 2582 3098 2970 2426
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,1349,371,18,9,18,13090,1746 2564 2068 2068 2564 2068 2564 2484 2076
fir_decimate_hb,AIE-MLv2,cint16,cint16,int16,255,8192,6,0,1,1,1,1,1,2,2,1,0,1,0,1474,310,28,7,14,10658,1830 3440 2788 3188 2596 3152 2312
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,25051,119,6,1,2,16151,2794
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,14351,204,9,2,4,23310,2280 2038
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,9085,324,15,4,7,37628,2946 2642 2822 1798
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,7154,417,27,8,13,66264,2094 1920 1920 1860 1920 1920 1920 1632
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,10154,292,8,2,4,16316,1628 2094
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,5686,515,13,3,6,20019,1628 1846 1676
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,5288,587,19,5,9,27425,1628 2412 2182 2182 1854
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,4814,702,31,9,11,42493,1628 2242 1998 1998 1998 1998 2014 1990 1638
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,43371,69,6,1,2,17431,4012
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,24008,124,9,2,4,25102,2824 2614
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,14243,208,15,4,8,40444,2184 2098 2002 2038
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,10731,289,27,8,12,71128,2946 2806 2822 2642 2822 2808 2808 1782
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,20088,150,7,2,4,17340,1708 3086
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,10659,282,13,3,6,21299,1708 2310 2092
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,6363,471,19,5,9,29217,1708 1910 1696 1696 1676
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,6933,489,31,9,11,45053,1708 2492 2182 2182 2182 2182 2182 2182 1854
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,25110,118,8,1,2,16443,2902
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,14430,203,10,2,4,23606,2388 2116
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,8893,329,21,4,8,37932,3054 2738 2882 1860
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,10507,284,13,2,5,16644,1704 2190
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,6144,479,17,3,6,20351,1704 1938 1742
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,5339,581,29,5,10,27765,1704 2520 2312 2312 1934
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,43437,69,8,1,2,17979,4136
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,24096,124,10,2,4,25654,2932 2692
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,15101,196,22,4,9,41004,2276 2178 2082 2100
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,20880,145,14,2,5,17924,1800 3166
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,11040,272,17,3,6,21887,1800 2418 2158
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,6518,460,28,5,10,29813,1800 2018 1776 1776 1742
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,710,332,8,4,4,10496,2498 3122 2690 3150
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,8,0,0,1,1,1,1,2,1,1,0,1,0,801,323,16,8,14,20704,2302 2562 2450 2354 2274 2818 2706 2146
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,1080,399,10,5,8,7334,1540 2224 2648 2184 2744
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,996,505,18,9,18,13190,1540 2024 2136 2040 2024 1800 2312 2184 1808
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,8192,8,0,0,1,1,1,1,2,1,1,0,1,0,741,348,16,8,14,20960,3150 2482 2482 3218 2690 3218 3122 2498
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,255,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,1203,409,18,9,18,13190,1540 2744 2184 2184 2744 2184 2760 2632 2224
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,4,0,1,1,1,1,1,2,1,1,0,1,0,690,356,16,4,4,10800,2594 3266 2802 3314
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,1086,403,20,5,9,7674,1608 2308 2776 2280 2888
