Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,int16,int16,int32,128,4096,2,0,0,1,1,0,1,1,1,1,0,1,0,54643,218,12,2,3,47989,2864 2900
fir_sr_asym,AIE,cint16,cint16,int16,160,40960,5,0,0,1,5,1,1,1,1,1,0,1,0,460,5334,250,125,346,299350,2338 2338 2330 2330 2362 2362 2330 2330 2138 2138 1886 1886 2330 2330 2362 2362 2330 2330 2138 2138 1886 1886 2362 2362 2330 2330 2362 2362 2330 2330 2138 2138 1902 1902 2338 1902 1902 2362 2138 2138 2330 2330 2330 2138 2362 2362 1886 2330 2330 2330 2330 2330 1886 1886 2362 2138 2138 2330 2330 2330 2138 2362 2362 1886 2330 2330 2330 1886 1886 2362 2138 2138 2330 2330 2330 2138 2362 2362 1886 2330 2330 2138 2138 2330 1886 1886 2362 2138 2138 2330 2330 2330 2138 2362 2362 1886 2330 2330 2330 1886 1886 2362 2138 2138 2330 2330 2330 2138 2362 2362 1902 2338 2338 1886 1886 2330 2330 2362 2362 2330 2330 2138 2138 1886 1886
fir_sr_asym,AIE,cint16,cint16,int16,160,40960,5,1,0,2,5,1,1,1,1,1,0,1,0,348,10173,250,125,363,299225,2210 2210 2226 2226 2274 2274 2178 2178 2054 2054 1850 1850 2226 2226 2274 2274 2178 2178 2054 2054 1850 1850 2274 2274 2226 2226 2274 2274 2178 2178 2054 2054 1894 1894 1894 1894 1894 2054 2054 2054 2178 2178 2178 2274 2274 2274 2226 2226 2226 2178 2178 1850 1850 1850 2054 2054 2054 2178 2178 2178 2274 2274 2274 2226 2226 2226 1850 1850 1850 2054 2054 2054 2178 2178 2178 2274 2274 2274 2226 2226 2226 2054 2054 1850 1850 1850 2054 2054 2054 2178 2178 2178 2274 2274 2274 2226 2226 2226 1850 1850 1850 2054 2054 2054 2178 2178 2178 2274 2274 2274 2210 2210 2210 1850 1850 2226 2226 2274 2274 2178 2178 2054 2054 1850 1850
fir_sr_asym,AIE,cint16,cint16,int16,160,40960,8,0,0,1,5,1,1,1,1,1,0,1,0,407,5252,400,200,372,478825,2178 2170 2178 2170 2218 2218 2234 1902 2234 2122 2138 2122 2138 2122 2138 1886 2234 1886 2154 2218 2154 2170 2186 2170 2186 2170 2186 2218 2154 2218 2234 1886 2234 2186 2186 2122 2138 2122 2178 2138 2122 2138 2170 1886 2234 1886 2186 2154 2218 2154 2218 2170 2186 2170 2234 2186 2170 2186 2122 2218 2154 2218 2138 2234 1886 2234 1886 2122 2138 2122 2154 2178 2138 2122 2138 2170 2218 2218 2170 1886 2234 1886 2186 2186 1902 2154 2218 2154 2218 2218 2138 2170 2186 2170 2234 2234 2122 2186 2170 2186 2122 2122 2234 2218 2154 2218 2138 2138 2218 2234 1886 2234 1886 1886 2186 2122 2138 2122 2154 2154 2170 2138 2122 2138 2170 2170 2154 1902 2234 1902 2186 2186 1886 2218 2218 2234 2234 2218 2138 2186 2234 1902 2234 2122 2170 2122 2138 2122 2234 2154 2138 2122 2138 2218 1886 1886 2234 1886 2186 2138 2154 2218 2154 2170 2122 2170 2186 2170 2154 2234 2186 2170 2186 1886 2218 2218 2154 2218 2138 2186 2234 1886 2234 2122 2178 2170 2122 2138 2122 2122 2138 2138 1886 1886 2154 2154 2170 2170 2186 2186
fir_sr_asym,AIE,cint16,cint16,int16,160,65536,1,0,0,1,8,1,1,1,1,1,0,1,0,306,7964,128,64,75,155560,2310 2342 2310 2342 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2342 2310 2342 2310 2310 2342 2310 2342 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2326 2342 2310 2342 2310
fir_sr_asym,AIE,cint16,cint16,int16,160,65536,1,1,0,2,8,1,1,1,1,1,0,1,0,490,7965,128,64,123,155496,2310 2390 2310 2390 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2390 2310 2390 2310 2310 2390 2310 2390 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2390 2310 2390 2310
fir_sr_asym,AIE,cint16,cint16,int16,160,65536,2,0,0,1,8,1,1,1,1,1,0,1,0,267,8230,256,128,207,306664,1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1966 2532 1966 2532 2532 1966 2532 1966 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1982 2436 1982 2436 2436 1982 2436 1982 1966 2532 1966 2532 2532 1966 2532 1966
fir_sr_asym,AIE,cint16,cint16,int16,160,65536,2,1,0,2,8,1,1,1,1,1,0,1,0,397,13191,256,128,253,306536,1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1990 2476 1990 2476 2476 1974 2476 1990 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1942 2428 1942 2428 2428 1942 2428 1942 1990 2476 1990 2476 2476 1990 2476 1990
fir_sr_asym,AIE,cint16,cint16,int16,160,65536,3,0,0,1,8,1,1,1,1,1,0,1,0,363,8268,384,192,392,459816,2482 2482 2330 2330 1886 1886 1886 1886 2330 2394 2330 2394 2394 2330 2394 2330 1886 1886 1886 1886 2330 2394 2330 2394 2394 2330 2394 2330 1886 1886 1886 1886 2330 2394 2330 2394 2394 2330 2394 2330 1886 1886 1886 2330 1902 1886 1902 1886 2330 2394 2330 2394 2394 2330 2394 2330 1886 1902 1886 1902 2330 2330 2482 2482 2482 2330 1902 1886 1902 2330 2394 2330 2394 2330 2394 1886 1886 2330 2394 2330 1886 1886 2330 2394 2330 2394 2330 2394 1886 1886 1886 2330 2394 2330 2394 2482 2330 2394 1886 2330 1886 1886 2330 1886 2394 2330 2394 2394 2330 2394 1886 2330 1886 1886 2330 2394 2394 2330 2394 1886 2394 2330 2394 2394 1902 2330 2394 1886 2330 2330 1886 1886 2330 1886 2394 2394 2330 2394 2394 1886 2330 2394 1886 2330 2330 1886 1886 2330 1886 2394 2394 2330 2394 2394 1886 2330 2394 1886 2330 2330 1902 1886 2330 1886 2394 2482 2330 2482 2330 1886 1886 1886 1886 2330 2394 2330 2394 2394 2330 2394 2330 1886 1886 1886 1886 2330 2394 2330 2394 2394 2330 2394
fir_sr_asym,AIE,cint16,cint16,int16,160,65536,3,1,0,2,8,1,1,1,1,1,0,1,0,400,15742,384,192,395,459624,2290 2290 2210 2210 1850 1850 1850 1850 2194 2274 2210 2290 2274 2194 2290 2210 1850 1850 1850 1850 2194 2274 2210 2290 2274 2194 2290 2210 1850 1850 1850 1850 2194 2274 2210 2290 2274 2194 2290 2210 1850 1850 1850 2210 1894 1850 1894 1850 2194 2274 2210 2274 2274 2194 2290 2194 1850 1894 1850 1894 2210 2210 2290 2290 2290 2290 2210 2210 1894 1850 1894 1850 2194 2290 2210 2290 2274 2210 2290 2210 1850 1850 2194 2290 2194 1850 1850 1850 2194 2290 2210 2274 2274 2210 2290 2194 1850 1850 1850 1850 2194 2290 2210 2274 2274 2210 2290 2194 1850 1850 1850 1850 2194 2290 2210 2274 2274 2210 2290 2194 1850 1850 1850 1850 2210 2290 2274 2210 2274 2274 2210 2274 2290 2194 2290 2194 1850 1850 1850 1850 2210 2274 2210 2274 2290 2194 2290 2194 1850 1850 1850 1850 2210 2274 2210 2274 2290 2194 2290 2194 1850 1894 1850 1894 2210 2290 2210 2290 2210 1850 1850 1850 1850 2194 2290 2194 2290 2274 2210 2274 2210 1850 1850 1850 1850 2194 2274 2210 2290 2274 2194 2290
fir_sr_asym,AIE,int16,int16,int32,128,8192,2,0,0,1,1,0,1,1,1,1,0,1,1,78085,201,12,2,5,55925,2784 2820
fir_sr_asym,AIE,cint16,cint16,int16,160,65536,4,0,0,1,8,1,1,1,1,1,0,1,0,559,8352,512,256,390,612968,2138 1886 2482 2122 2482 2122 2394 2122 1886 1886 1886 2138 2394 2394 2138 1886 2122 2122 2122 2394 2138 2138 2394 2122 1886 1886 1886 2138 2394 2394 2138 1886 2122 2122 2122 2394 2138 2138 2394 2122 1886 1886 1902 1886 2138 1902 2394 1902 2394 2138 2122 2394 2138 2138 2138 1886 2138 2122 2138 2122 2122 2482 2122 2394 2122 2138 2122 2138 2394 2122 2482 2122 2394 1886 2394 1886 1886 2138 2138 1886 2394 1886 2394 2138 1886 1886 2138 2122 2138 2122 2122 2394 2394 2122 2138 2122 2138 2394 2122 2122 2394 1886 2394 1886 1886 2138 2138 1886 2394 1886 2394 2138 1886 1886 2138 2122 2138 2122 2122 2394 2394 2122 2138 2122 2138 2394 2394 2122 1886 1886 2122 2122 2394 1902 2394 1902 1886 2138 2138 1886 1886 2138 1886 1886 2138 2138 2122 2394 2394 2122 2122 2394 2122 2122 2394 2394 1886 2138 2138 1886 1886 2138 1886 1886 2138 2138 2122 2394 2394 2122 2122 2394 2122 2122 2394 2394 1886 2138 2138 1886 1886 2138 1886 2138 2394 2394 1886 1902 2138 2138 2122 2394 2122 2122 2394 2122 2394 2394 1886 2138 1886 1886 2138 1886 2138 2138 2122 2394 2122 2122 2394 2122 2394 2394 1886 2138 1902 1886 1886 2138 1886 2138 2138 2138 2122 2394 2122 2482 2122 2482 2122 2482 2138 1886 2122 2122 2122 2394 2138 2138 2394 2122 1886 1886 1886 2138 2394 2394 2138 1902 2122 2122 2122 2482 2138 2138
fir_sr_asym,AIE,cint16,cint16,int16,256,16384,8,0,0,1,2,1,1,1,1,1,0,1,0,320,2481,64,32,37,76666,2414 2638 2414 2638 2414 2622 2178 2638 2414 2638 2414 2638 2414 2622 2190 2638 2414 2638 2414 2638 2414 2622 2178 2638 2414 2638 2414 2638 2414 2622 2190 2638
fir_sr_asym,AIE,cint16,cint16,int16,256,16384,8,1,0,2,2,1,1,1,1,1,0,1,0,467,2482,64,32,87,76634,2446 2654 2446 2654 2446 2638 2210 2670 2446 2670 2446 2670 2446 2654 2242 2638 2446 2654 2446 2654 2446 2638 2210 2654 2446 2654 2446 2654 2446 2638 2242 2638
fir_sr_asym,AIE,cint16,cint16,int16,256,32768,3,0,0,1,4,1,1,1,1,1,0,1,0,453,3317,96,48,72,116580,3090 2342 2754 2754 2326 3090 3090 2326 2754 2754 2326 3090 3090 2326 2754 2754 2326 3090 3090 2326 2754 2754 2342 3090 3090 2342 2754 2754 2326 3090 3090 2326 2754 2754 2326 3090 3090 2326 2754 2754 2326 3090 3090 2326 2754 2754 2342 3090
fir_sr_asym,AIE,cint16,cint16,int16,256,32768,3,1,0,2,4,1,1,1,1,1,0,1,0,758,3316,96,48,103,116532,3090 2390 2786 2786 2342 3106 3106 2342 2786 2786 2342 3106 3106 2342 2786 2786 2342 3106 3106 2342 2786 2786 2390 3090 3090 2390 2786 2786 2342 3106 3106 2342 2786 2786 2342 3106 3106 2342 2786 2786 2342 3106 3106 2342 2786 2786 2390 3090
fir_sr_asym,AIE,cint16,cint16,int16,256,32768,4,0,0,1,4,1,1,1,1,1,0,1,0,248,4712,128,64,115,153332,2414 2622 2622 2414 2178 2638 2638 2178 2414 2622 2622 2414 2178 2638 2638 2178 2414 2622 2622 2414 2178 2638 2638 2178 2414 2622 2622 2414 2190 2638 2638 2190 2414 2622 2622 2414 2178 2638 2638 2178 2414 2622 2622 2414 2178 2638 2638 2178 2414 2622 2622 2414 2178 2638 2638 2178 2414 2622 2622 2414 2190 2638 2638 2190
fir_sr_asym,AIE,cint16,cint16,int16,256,32768,4,1,0,2,4,1,1,1,1,1,0,1,0,526,4962,128,64,230,153268,2446 2654 2638 2446 2210 2670 2654 2210 2446 2654 2638 2446 2210 2670 2654 2210 2446 2638 2638 2446 2210 2654 2654 2210 2446 2638 2638 2446 2242 2638 2638 2242 2446 2654 2638 2446 2210 2670 2670 2210 2446 2638 2654 2446 2210 2654 2670 2210 2446 2638 2654 2446 2210 2654 2670 2210 2446 2638 2654 2446 2242 2638 2638 2242
fir_sr_asym,AIE,int16,int16,int32,128,4096,2,0,0,2,1,0,1,1,1,1,0,1,0,54676,218,14,2,4,64373,2864 3064
fir_sr_asym,AIE,cint16,cint16,int16,256,32768,5,0,0,1,4,1,1,1,1,1,0,1,0,253,4305,160,80,171,191620,2638 2072 2596 2532 2436 2436 2532 2596 2072 2638 2638 2072 2596 2532 2436 2436 2532 2596 2072 2638 2638 2072 2596 2532 2436 2436 2532 2596 2088 2638 2638 2088 2596 2532 2436 2436 2532 2596 2072 2638 2638 2072 2596 2532 2436 2436 2532 2596 2072 2638 2638 2072 2596 2532 2436 2436 2532 2596 2072 2638 2638 2072 2596 2532 2436 2436 2532 2596 2088 2638 2638 2088 2596 2532 2436 2436 2532 2596 2072 2638
fir_sr_asym,AIE,cint16,cint16,int16,256,32768,5,1,0,2,4,1,1,1,1,1,0,1,0,573,4963,160,80,187,191540,2654 2064 2588 2524 2444 2444 2524 2588 2064 2654 2670 2064 2588 2524 2444 2444 2524 2588 2064 2654 2670 2064 2588 2524 2444 2444 2524 2588 2112 2638 2638 2112 2588 2524 2444 2444 2524 2588 2064 2670 2670 2064 2588 2524 2444 2444 2524 2588 2064 2654 2670 2064 2588 2524 2444 2444 2524 2588 2064 2654 2670 2064 2588 2524 2444 2444 2524 2588 2112 2638 2638 2112 2588 2524 2444 2444 2524 2588 2064 2654
fir_sr_asym,AIE,cint16,cint16,int16,256,32768,8,0,0,1,4,1,1,1,1,1,0,1,0,592,4387,256,128,360,306484,2330 1982 2330 2234 2442 2394 2330 1982 2330 2362 2330 1966 2234 1966 2330 2362 2330 2442 2330 2362 2338 2394 2362 2330 2394 2338 2330 2234 2442 2234 2442 2234 2442 2394 2330 2394 2330 2362 2330 1982 2330 1982 2330 1982 2330 2362 2330 2362 2330 2330 2394 2394 2330 2234 2442 2234 2442 2234 2442 2394 2330 2394 2330 2362 2330 1982 2330 1982 2330 1982 2330 2362 2330 2362 2330 2394 2330 2234 2442 2234 2442 2234 2442 2234 2442 2394 2330 2394 2330 2362 2330 1982 2330 1982 2330 1982 2330 2362 2330 2362 2330 2394 2330 2234 2442 1966 2234 2442 2234 2330 2442 2394 2330 2362 2338 2394 2338 2442 2234 2394 2330 2330 2362 1982 2330 2330 1966 2362
fir_sr_asym,AIE,cint16,cint16,int16,256,32768,8,1,0,2,4,1,1,1,1,1,0,1,0,573,7835,256,128,364,306356,2178 1942 2226 2162 2354 2306 2226 1942 2178 2274 2226 1990 2162 1990 2178 2274 2226 2354 2178 2274 2226 2306 2274 2226 2306 2226 2226 2162 2354 2162 2354 2162 2354 2306 2226 2306 2242 2274 2242 1942 2178 1942 2178 1942 2178 2274 2242 2274 2226 2226 2306 2306 2226 2162 2354 2162 2354 2162 2354 2306 2226 2306 2242 2274 2226 1942 2178 1942 2178 1942 2178 2274 2242 2274 2226 2306 2226 2162 2354 2162 2354 2162 2354 2162 2354 2306 2226 2306 2226 2274 2226 1942 2178 1942 2178 1942 2178 2274 2242 2274 2226 2306 2226 2162 2354 1990 2162 2354 2162 2178 2354 2306 2226 2274 2226 2306 2226 2354 2162 2306 2226 2226 2274 1942 2178 2178 1974 2274
fir_sr_asym,AIE,cint16,cint16,int16,256,65536,2,0,0,1,8,1,1,1,1,1,0,1,0,342,7977,256,128,207,306664,2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2190 2638 2190 2638 2638 2190 2638 2190 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2178 2622 2178 2622 2622 2178 2622 2178 2190 2638 2190 2638 2638 2190 2638 2190
fir_sr_asym,AIE,cint16,cint16,int16,256,65536,2,1,0,2,8,1,1,1,1,1,0,1,0,550,9926,256,128,253,306536,2210 2654 2210 2654 2638 2210 2638 2210 2210 2654 2210 2638 2638 2210 2638 2210 2210 2654 2210 2638 2654 2210 2638 2210 2210 2654 2210 2638 2654 2210 2638 2210 2210 2654 2210 2638 2654 2210 2638 2210 2210 2654 2210 2638 2654 2210 2654 2210 2210 2654 2210 2638 2654 2210 2654 2210 2242 2638 2242 2638 2638 2242 2638 2242 2210 2638 2210 2654 2638 2210 2638 2210 2210 2638 2210 2654 2638 2210 2654 2210 2210 2638 2210 2654 2638 2210 2654 2210 2210 2638 2210 2638 2654 2210 2654 2210 2210 2638 2210 2638 2654 2210 2654 2210 2210 2638 2210 2638 2654 2210 2654 2210 2210 2638 2210 2638 2654 2210 2654 2210 2242 2638 2242 2638 2638 2242 2638 2242
fir_sr_asym,AIE,cint16,cint16,int16,256,65536,3,0,0,1,8,1,1,1,1,1,0,1,0,312,8305,384,192,347,459816,1966 2468 1982 2468 2436 2436 2436 2436 2436 1982 2436 1982 1982 2468 1982 2468 2436 2436 2436 2436 2436 1982 2436 1982 1982 2468 1982 2468 2436 2436 2436 2436 2436 1982 2436 1982 1982 2468 1982 2468 2436 2452 1966 2452 2436 2436 2436 2436 2436 1982 2436 1982 1982 2468 1982 2468 2436 2436 2436 2436 2452 1966 2452 1966 2452 1966 2452 1966 2436 2436 2436 2436 1982 2436 1982 2468 2436 1982 2436 1982 2436 2436 2436 2436 2436 2436 2436 2468 1982 2436 1982 2468 2436 1982 2436 1982 2436 2436 2436 2436 1982 2436 1982 2468 2436 1982 2436 1982 2436 2436 2436 2436 1982 2436 1982 2468 2468 1982 2436 1982 2436 2436 2436 2436 1982 2436 1982 2468 1982 2468 1982 1982 2468 1982 2436 1982 2436 2436 2436 2436 1982 2436 1982 2436 2468 1982 2436 1982 2436 2436 2436 2436 1982 2436 1982 2436 2468 1982 2468 1982 2436 2436 2436 2436 1966 2452 1966 2452 2468 1982 2436 2436 2436 2436 2436 2468 1982 2468 1982 1982 2468 1982 2468 2436 2436 2436 2436 2468 1982 2436 1982 1982
fir_sr_asym,AIE,cint16,cint16,int16,256,65536,3,1,0,2,8,1,1,1,1,1,0,1,0,433,13204,384,192,373,459624,2476 1942 2476 1942 2428 2428 2428 2428 1942 2444 1942 2444 2476 1942 2476 1942 2428 2428 2428 2428 1942 2444 1942 2444 2476 1942 2476 1942 2428 2428 2428 2428 1942 2444 1942 2444 2476 1942 2476 1942 2428 1990 2428 1990 2428 2428 2428 2428 1942 2444 1942 2444 2476 1942 2476 1942 2428 2428 2428 2428 1990 2428 1990 2428 2428 1990 2428 1974 2428 2428 2428 2428 1942 2476 1942 2444 2444 1942 2444 1942 2428 2428 2428 2428 2428 2428 2428 2428 1942 2476 1942 2444 2476 1942 2444 1942 2428 2428 2428 2428 1942 2476 1942 2444 2476 1942 2444 1942 2428 2428 2428 2428 1942 2476 1942 2444 2476 1942 2444 1942 2428 2428 2428 2428 1942 2444 1942 2444 1942 2476 1942 2476 2476 1942 2476 1942 2428 2428 2428 2428 1942 2444 1942 2444 2476 1942 2476 1942 2428 2428 2428 2428 1942 2444 1942 2444 2476 1942 2476 1942 2428 2428 2428 2428 1990 2428 1990 2428 2476 1942 2444 1942 2428 2428 2428 2428 1942 2476 1942 2444 2476 1942 2444 1942 2428 2428 2428 2428 1942 2444 1942 2444
fir_sr_asym,AIE,cint16,cint16,int16,256,65536,4,0,0,1,8,1,1,1,1,1,0,1,0,606,8547,512,256,390,612968,2330 1982 2338 2362 2338 2362 2330 2362 1982 1982 1982 2330 2330 2330 2330 1982 2362 2362 2362 2330 2330 2330 2330 2362 1982 1982 1982 2330 2330 2330 2330 1982 2362 2362 2362 2330 2330 2330 2330 2362 1982 1982 1966 1982 2330 1966 2330 1966 2330 2330 2362 2330 2330 2330 2330 1982 2330 2362 2330 2362 2362 2338 2362 2330 2362 2330 2362 2330 2330 2362 2338 2362 2330 1982 2330 1982 1982 2330 2330 1982 2330 1982 2330 2330 1982 1982 2330 2362 2330 2362 2362 2330 2330 2362 2330 2362 2330 2330 2362 2362 2330 1982 2330 1982 1982 2330 2330 1982 2330 1982 2330 2330 1982 1982 2330 2362 2330 2362 2362 2330 2330 2362 2330 2362 2330 2330 2330 2362 1982 1982 2362 2362 2330 1966 2330 1966 1982 2330 2330 1982 1982 2330 1982 1982 2330 2330 2362 2330 2330 2362 2362 2330 2362 2362 2330 2330 1982 2330 2330 1982 1982 2330 1982 1982 2330 2330 2362 2330 2330 2362 2362 2330 2362 2362 2330 2330 1982 2330 2330 1982 1982 2330 1982 2330 2330 2330 1982 1966 2330 2330 2362 2330 2362 2362 2330 2362 2330 2330 1982 2330 1982 1982 2330 1982 2330 2330 2362 2330 2362 2362 2330 2362 2330 2330 1982 2330 1966 1982 1982 2330 1982 2330 2330 2330 2362 2330 2362 2338 2362 2338 2362 2338 2330 1982 2362 2362 2362 2330 2330 2330 2330 2362 1982 1982 1982 2330 2330 2330 2330 1966 2362 2362 2362 2338 2330 2330
fir_sr_asym,AIE,int16,int16,int32,128,8192,2,0,0,2,1,0,1,1,1,1,0,1,1,78102,201,14,2,4,72309,2784 2920
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,10008,619,7,1,2,35725,2610
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,10019,618,9,1,3,52109,2726
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,7565,759,12,2,4,55029,2312 2312
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,7578,758,13,2,4,71413,2312 2408
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,3,0,0,1,1,0,1,1,1,1,0,1,1,7583,758,17,3,6,74333,2322 2354 2256
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,3,0,0,2,1,0,1,1,1,1,0,1,1,7587,758,19,3,6,90717,2322 2354 2318
fir_sr_asym,AIE,int16,int16,int32,128,8192,1,0,0,1,2,0,1,1,1,1,0,1,0,53997,442,28,4,8,111850,2612 2916 2612 2932
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,4,0,0,1,1,0,1,1,1,1,0,1,1,6784,819,22,4,8,93637,2214 2238 2238 2256
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,4,0,0,2,1,0,1,1,1,1,0,1,1,6786,819,24,4,8,110021,2214 2238 2238 2318
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,5,0,0,1,1,0,1,1,1,1,0,1,1,6808,817,27,5,10,112941,2214 2238 2238 2170 2138
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,5,0,0,2,1,0,1,1,1,1,0,1,1,6807,817,29,5,10,129325,2214 2238 2238 2170 2250
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,8,0,0,1,1,0,1,1,1,1,0,1,1,6874,813,42,8,17,170853,2162 2170 2170 2170 2170 2170 2170 2138
fir_sr_asym,AIE,cint16,cint16,cint16,8,4096,8,0,0,2,1,0,1,1,1,1,0,1,1,6874,813,43,8,16,187237,2162 2170 2170 2170 2170 2170 2170 2250
fir_sr_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,6741,1646,24,4,8,110058,2072 2216 2072 2216
fir_sr_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,5969,1783,44,8,20,187274,2256 2302 2190 2214 2214 2190 2302 2256
fir_sr_asym,AIE,cint16,cint16,cint16,8,8192,3,0,0,1,2,0,1,1,1,1,0,1,1,6832,1631,63,12,28,264490,2138 2170 2302 2122 2170 2214 2214 2170 2122 2302 2170 2138
fir_sr_asym,AIE,cint16,cint16,cint16,8,8192,4,0,0,1,2,0,1,1,1,1,0,1,1,6888,1625,83,16,37,341706,2138 2170 2170 2234 2122 2170 2170 2162 2162 2170 2170 2122 2234 2170 2170 2138
fir_sr_asym,AIE,int16,int16,int32,128,16384,1,0,0,1,2,0,1,1,1,1,0,1,1,77237,407,24,4,8,111338,2548 2772 2548 2788
fir_sr_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,1,4,0,1,1,1,1,0,1,1,5148,3915,88,16,24,374548,1974 2160 2078 2078 2078 2078 2160 1974 1974 2160 2078 2078 2078 2078 2160 1974
fir_sr_asym,AIE,cint16,cint16,cint16,8,16384,2,0,0,1,4,0,1,1,1,1,0,1,1,6083,3537,167,32,63,683412,2138 2138 2234 2234 2122 2122 2234 2234 2122 2122 2234 2234 2122 2122 2162 2162 2162 2162 2122 2122 2234 2234 2122 2122 2234 2234 2122 2122 2234 2234 2138 2138
fir_sr_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,1,8,0,1,1,1,1,0,1,1,5290,7728,332,64,86,1366824,1922 2042 1922 2042 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2042 1922 2042 1922 1922 2042 1922 2042 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2042 1922 2042 1922
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,16562,414,7,1,2,35789,3400
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,16571,413,9,1,3,52173,3468
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,10869,581,12,2,4,55093,2818 2786
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,10878,581,13,2,4,71477,2818 2854
