Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,1,1,1,1,2,2,1,2,0,1,0,1421,264,8,2,4,8566,4458 4474
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,1,1,1,1,2,2,2,2,0,1,0,1490,509,16,4,9,16394,1904 1664 1904 1664
fir_resampler,AIE-MLv2,cint16,cint16,cint16,192,2048,4,0,1,1,1,1,2,1,1,1,0,1,0,6520,57,16,4,19,17435,5614 4502 5174 5654
fir_resampler,AIE-MLv2,cint16,cint16,cint16,192,2048,4,0,1,1,1,1,2,2,1,1,0,1,0,6584,64,16,4,22,19497,7516 11780 9142 7216
fir_resampler,AIE-MLv2,cint16,cint16,cint16,192,2048,4,0,1,1,1,1,2,1,1,2,0,1,0,2830,140,32,8,24,33782,2736 3140 3572 3876 2736 3140 3572 3876
fir_resampler,AIE-MLv2,cint16,cint16,cint16,192,2048,3,0,1,1,1,1,3,1,1,3,0,1,0,2856,135,36,9,24,47232,3172 3876 2560 2560 3158 3876 2560 3172 3876
fir_resampler,AIE-MLv2,cint16,cint16,cint16,192,2048,3,0,1,1,1,1,3,2,1,3,0,1,0,1770,230,36,9,24,48909,4538 4026 5450 5466 4522 4010 5450 4538 4026
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,37442,157,8,1,2,36092,1946
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,19896,287,12,2,5,47345,2360 2282
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,41310,143,8,1,2,28094,2548
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,25776,225,12,2,5,39547,2234 2206
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,9952,580,9,2,5,30833,2128 2266
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,0,1,2,2,1,0,1,0,3679,1441,16,4,7,45147,2038 1906 2100 2000
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,33461,175,10,1,2,53380,2124
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,23316,247,14,2,4,65601,2272 1882
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,20168,283,8,1,2,36998,2072
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,0,2,2,1,1,0,1,0,15704,357,12,2,3,49099,1780 1816
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2016,1,0,0,1,1,0,2,3,1,1,0,1,0,56387,104,6,1,2,31246,3894
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2000,1,0,0,1,1,0,2,5,1,1,0,1,0,26310,215,6,1,2,27038,4040
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,16608,335,15,2,3,73848,2208 2208
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,5448,882,24,4,7,98402,2038 2038 2000 2000
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,2328,1877,16,4,7,65762,1984 1830 1984 1830
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,0,2,2,2,2,0,1,0,1810,2491,30,8,14,98486,1698 1850 1804 1924 1698 1850 1804 1930
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,203465,29,8,1,2,38012,5850
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,107173,56,12,2,4,49905,3730 3528
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,227817,26,8,1,2,30014,6788
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,124295,48,11,2,4,42107,4484 4304
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,53877,113,9,2,5,32753,3514 3578
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,1,2,2,1,0,1,0,28545,212,16,4,7,47579,2594 2324 2610 2376
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,1,0,0,1,1,0,1,3,1,1,0,1,0,253352,23,8,1,2,27074,10600
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,2,0,0,1,1,0,1,3,1,1,0,1,0,136876,44,11,2,4,39171,6548 6400
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,1,0,0,1,1,0,1,3,3,1,0,1,0,23776,253,14,3,6,32614,2666 2698 2730
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,2,0,0,1,1,0,1,3,3,1,0,1,0,14131,429,21,6,12,50245,2130 1956 2162 1940 2162 2008
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,158143,38,10,1,2,54660,5612
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,87488,69,13,2,3,67201,3636 3546
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,96399,62,8,1,2,38918,5992
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,2,2,1,1,0,1,0,56166,106,12,2,3,51339,3754 3704
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,1,0,0,1,1,0,2,3,1,1,0,1,0,147168,40,8,1,2,33806,10334
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,2,0,0,1,1,0,2,3,1,1,0,1,0,82301,74,11,2,3,46107,6448 6370
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2000,1,0,0,1,1,0,2,5,1,1,0,1,0,180558,32,8,1,2,30878,9656
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,104370,58,13,2,3,75768,3578 3578
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,51051,105,24,4,6,100834,2594 2594 2360 2360
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,27446,217,18,4,7,67298,2362 2266 2362 2266
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,2,2,2,2,0,1,0,14557,357,32,8,14,100534,1764 1938 1800 1970 1764 1938 1816 1970
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,2,0,0,1,1,0,2,3,3,2,0,1,0,7441,801,39,12,25,109706,2266 2136 2360 2386 2136 2386 2266 2136 2360 2386 2136 2386
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,3,1,1,1,0,1,0,183732,33,12,1,2,71816,5772
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,3,1,1,1,0,1,0,116060,52,16,2,4,85257,3508 3962
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,3,2,1,1,0,1,0,205392,29,10,1,2,47878,7424
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,3,2,1,1,0,1,0,111137,54,14,2,4,61195,4358 4870
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,3,1,1,3,0,1,0,69630,86,23,3,7,115572,2714 2714 2714
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,3,1,1,3,0,1,0,34800,145,35,6,10,155859,1992 2130 1992 2130 2130 1992
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,0,1,1,0,3,2,2,3,0,1,0,20013,296,30,6,19,105939,1994 1866 1994 1866 1994 1866
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,2,0,0,1,1,0,3,2,2,3,0,1,0,10136,546,48,12,20,161169,2360 2136 2386 2282 2360 2136 2386 2282 2360 2136 2386 2282
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,270387,22,8,1,2,38780,7370
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,141522,43,12,2,4,50929,4498 4280
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,295091,20,8,1,2,30782,8420
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,160504,37,11,2,4,43131,5300 5120
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,70232,87,9,2,5,33521,4282 4330
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,202024,30,10,1,2,55172,6892
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,108611,55,13,2,3,67841,4356 4202
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,127315,47,8,1,2,39686,7416
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,2,0,0,1,1,0,2,2,1,1,0,1,0,70533,85,12,2,3,52235,4538 4456
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2016,1,0,0,1,1,0,2,3,1,1,0,1,0,463228,13,8,1,2,34830,12600
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2000,1,0,0,1,1,0,2,5,1,1,0,1,0,309351,19,8,1,2,32414,11436
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,136560,44,13,2,3,76536,4330 4330
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,72066,83,24,4,7,101858,2978 2978 2744 2744
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,35482,169,18,4,7,68066,2762 2666 2746 2666
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,2,0,0,1,1,0,2,2,2,2,0,1,0,18664,288,32,8,14,101302,1956 2130 1992 2178 1956 2130 2008 2162
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,0,1,1,1,1,0,1,0,37520,157,10,1,2,36224,2042
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,0,1,2,1,1,0,1,0,41382,143,10,1,2,28226,2704
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,0,1,2,2,1,0,1,0,10026,577,11,2,4,30969,2208 2410
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,33179,176,12,1,2,53512,2248
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,0,2,2,1,1,0,1,0,20236,282,10,1,2,37258,2192
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2016,1,0,1,1,1,0,2,3,1,1,0,1,0,56434,104,8,1,2,31634,4014
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2000,1,0,1,1,1,0,2,5,1,1,0,1,0,26377,215,8,1,2,27682,4160
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,16208,337,20,2,5,73984,2336 2336
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,0,2,2,2,2,0,1,0,2592,1838,22,4,9,66034,2128 1910 2128 1910
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,1,1,1,1,0,1,0,203545,29,10,1,2,38784,5978
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,1,2,1,1,0,1,0,227896,26,10,1,2,30786,6944
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,1,2,2,1,0,1,0,53944,112,11,2,4,33529,3626 3674
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,1,0,1,1,1,0,1,3,1,1,0,1,0,253432,23,10,1,2,27846,10756
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,1,0,1,1,1,0,1,3,3,1,0,1,0,23851,252,20,3,6,33394,2746 2762 2826
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,2,2,1,1,0,1,0,96475,62,10,1,2,40458,6112
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,1,0,1,1,1,0,2,3,1,1,0,1,0,147253,40,10,1,2,36114,10454
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2000,1,0,1,1,1,0,2,5,1,1,0,1,0,180633,32,10,1,2,34722,9776
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,104447,57,16,2,3,76544,3706 3706
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,2,2,2,2,0,1,0,27566,217,24,4,9,68082,2458 2362 2442 2362
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2016,1,0,1,1,1,0,2,3,3,2,0,1,0,13403,440,34,6,18,69860,1962 1994 2058 1962 1978 2058
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,3,1,1,1,0,1,0,185642,32,14,1,3,72588,5912
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,3,2,1,1,0,1,0,205461,29,12,1,2,49418,7544
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,3,1,1,3,0,1,0,70853,84,29,3,7,116352,2826 2822 2826
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,1,0,1,1,1,0,3,2,2,3,0,1,0,20102,295,36,6,16,106731,1962 2058 1962 2058 1962 2058
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,1,1,1,0,1,1,1,1,0,1,0,270467,22,10,1,2,39808,7498
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,1,1,1,0,1,2,1,1,0,1,0,295171,20,10,1,2,31810,8576
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,1,1,1,0,1,2,2,1,0,1,0,70312,86,11,2,4,34553,4394 4442
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,201739,30,12,1,2,56200,7032
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,1,1,1,0,2,2,1,1,0,1,0,127390,47,10,1,2,41738,7536
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2016,1,0,1,1,1,0,2,3,1,1,0,1,0,463308,13,10,1,2,37906,12720
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2000,1,0,1,1,1,0,2,5,1,1,0,1,0,309429,19,10,1,2,37538,11556
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,136632,44,16,2,3,77568,4458 4458
fir_resampler,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,1,1,1,0,2,2,2,2,0,1,0,35720,169,26,4,9,69106,2842 2746 2826 2746
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,1,1,1,1,1,0,1,0,2958,128,4,2,9,6003,2926 3490
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,1,1,2,1,1,0,1,0,2013,196,4,2,9,6379,5806 4718
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,1,1,2,2,1,0,1,0,1937,417,8,4,22,11999,1838 2482 2060 2516
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,1,2,1,1,1,0,1,0,4079,113,4,2,9,8067,3168 3764
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,1,2,2,1,1,0,1,0,3048,129,2,1,4,4358,5206
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,1,2,2,1,1,0,1,0,1997,196,4,2,9,8459,3594 2950
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2016,1,0,0,1,1,1,2,3,1,1,0,1,0,5203,74,2,1,4,4622,7736
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,1,2,1,1,2,0,1,0,2793,131,4,2,4,8058,2874 2874
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,1,2,1,1,2,0,1,0,1936,211,8,4,14,16102,2046 2482 2046 2482
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,1,2,2,1,2,0,1,0,1906,199,4,2,4,8428,5714 5710
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,1,2,2,1,2,0,1,0,1248,353,8,4,14,16854,3986 3426 3986 3406
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,1,2,2,2,2,0,1,0,2737,264,16,8,20,32190,1660 1486 1500 1450 1660 1468 1500 1450
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,4,0,0,1,1,1,2,2,1,2,0,1,0,3742,125,16,8,22,34218,7550 6366 5122 4270 7570 6402 5090 4290
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,3,0,0,1,1,1,3,1,1,3,0,1,0,4022,98,18,9,22,46011,4294 5602 3410 3410 4294 5602 3410 4294 5602
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,1,1,1,1,1,1,1,1,0,1,0,2968,128,8,2,9,6139,2994 3782
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,1,1,1,1,1,2,1,1,0,1,0,2029,195,8,2,9,6515,5850 4778
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,1,1,1,1,1,2,2,1,0,1,0,1950,416,16,4,22,12271,1906 2614 2144 2692
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,1,2,2,1,1,0,1,0,3070,129,4,1,4,4618,5284
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2016,1,0,1,1,1,1,2,3,1,1,0,1,0,5222,74,4,1,4,5010,7814
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,1,2,1,1,2,0,1,0,2799,130,8,2,4,8194,2930 2930
fir_resampler,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,1,1,1,1,2,2,1,2,0,1,0,1993,199,8,2,4,8564,5770 5774
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,4,0,1,1,1,1,2,1,1,2,0,1,0,5098,79,32,8,24,33758,3938 4390 5062 5638 3938 4390 5062 5638
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,4,0,1,1,1,1,2,2,1,2,0,1,0,3758,125,32,8,24,35274,7594 6426 5182 4330 7614 6462 5150 4350
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,3,0,1,1,1,1,3,1,1,3,0,1,0,4044,98,36,9,24,47199,4390 5638 3478 3478 4376 5638 3478 4390 5638
fir_resampler,AIE-MLv2,cint16,cint16,int32,192,2048,3,0,1,1,1,1,3,2,1,3,0,1,0,3447,126,36,9,24,48900,6462 5642 7646 7582 6442 5662 7646 6462 5642
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,14567,201,6,1,2,20616,2218
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,16066,183,6,1,2,16706,1988
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,5171,568,9,2,5,20609,1738 1834
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,15830,185,6,1,2,30864,1932
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,8464,334,6,1,2,22666,1800
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,8008,352,12,2,6,45200,1802 1802
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,1992,1349,16,4,7,49410,1776 1690 1776 1690
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,29128,102,6,1,2,20872,2170
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,46901,64,6,1,2,16962,2860
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,7512,397,9,2,5,20737,2122 2250
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,30642,97,6,1,2,30992,2460
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,25347,117,6,1,2,22922,2492
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,14580,200,12,2,6,45328,2218 2218
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,5197,570,16,4,7,49410,1818 1738 1834 1738
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,1,1,1,1,1,0,1,0,4052,91,2,1,4,4105,3240
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,1,1,2,1,1,0,1,0,3171,130,2,1,4,4282,7624
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,1,1,2,2,1,0,1,0,4053,194,4,2,8,8067,2152 2396
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,1,2,1,1,1,0,1,0,4006,75,2,1,2,6161,4284
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,1,2,2,1,1,0,1,0,2640,146,2,1,4,6410,3978
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,1,2,1,1,2,0,1,0,2742,128,4,2,4,12178,2392 2392
fir_resampler,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,1,2,2,1,2,0,1,0,1520,244,4,2,4,12532,4398 4446
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,2,0,0,1,1,1,1,1,1,1,0,1,0,3966,93,4,2,9,8195,3260 3920
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,2,0,0,1,1,1,1,2,1,1,0,1,0,3780,109,4,2,9,8563,7732 6852
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,2,0,0,1,1,1,1,2,2,1,0,1,0,4112,198,8,4,22,16119,2140 3056 2396 3044
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,1,2,1,1,1,0,1,0,6089,48,2,1,2,6289,5850
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,1,2,2,1,1,0,1,0,6031,63,2,1,4,6666,7064
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,1,2,1,1,2,0,1,0,3888,91,4,2,4,12306,3240 3240
fir_resampler,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,1,2,2,1,2,0,1,0,3229,125,4,2,4,12660,7518 7624
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,121901,49,8,1,2,35834,3098
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,127286,47,8,1,2,27836,3844
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,32365,186,9,2,5,30061,2090 2186
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,86106,70,10,1,2,52482,3100
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,86227,70,8,1,2,36100,3746
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,63437,94,15,2,3,72052,2170 2170
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,13235,446,16,4,7,61658,2250 2138 2250 2138
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,240004,25,8,1,2,36474,5082
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,253792,24,8,1,2,28476,6132
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,61771,98,9,2,5,30701,3034 3098
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,155944,39,10,1,2,52866,4412
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,183758,33,8,1,2,36612,6116
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,122483,49,14,2,3,72692,3098 3098
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,31867,187,16,4,7,62170,2218 2090 2186 2090
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,5,0,0,1,1,1,1,2,1,1,0,1,0,2486,176,10,5,27,13376,5810 5266 4786 4222 6210
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,2,0,0,1,1,1,2,1,1,2,0,1,0,4647,86,8,4,14,11998,3196 4048 3196 4048
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,2,0,0,1,1,1,2,2,1,2,0,1,0,2444,175,8,4,14,12750,6242 5218 6194 5214
