Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,70100,167,12,1,2,69968,1936
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,1,0,1,4,1,1,0,1,0,8998,164,6,1,2,12624,1936
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,49732,232,17,2,4,90385,2368 2496
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,512,2,0,0,1,1,0,1,4,1,1,0,1,0,6626,223,9,2,3,18705,2352 2496
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,720,311,4,2,9,7939,1824 2128
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,824,617,8,4,10,15878,1584 1824 1584 1824
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,693,821,16,8,20,31482,1664 1632 1664 1616 1664 1632 1664 1632
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,1,0,0,1,1,1,1,4,1,1,0,1,0,1103,199,2,1,4,4038,2384
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,720,311,4,2,9,7939,1824 2128
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,824,617,8,4,10,15878,1584 1824 1584 1824
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,8192,2,0,0,1,2,1,1,4,1,1,0,1,0,693,821,16,8,20,31482,1664 1632 1664 1616 1664 1632 1664 1632
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,1464,148,2,1,4,4102,2976
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,957,229,4,2,9,8003,2176 2656
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1110,443,8,4,10,16006,1920 2160 1920 2176
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,768,711,16,8,20,31610,1680 1584 1648 1616 1680 1584 1648 1632
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,1,0,0,1,1,1,1,4,1,1,0,1,0,1464,148,2,1,4,4102,2976
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,957,229,4,2,9,8003,2176 2656
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,1110,443,8,4,10,16006,1920 2160 1920 2176
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,8192,2,0,0,1,2,1,1,4,1,1,0,1,0,768,711,16,8,20,31610,1680 1584 1648 1616 1680 1584 1648 1632
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,1085,202,4,2,9,8067,2400 2896
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1325,383,8,4,10,16134,2192 2432 2192 2416
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,864,622,16,8,20,31738,1632 2128 2176 1824 1632 2128 2176 1824
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,1085,202,4,2,9,8067,2400 2896
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,1325,383,8,4,10,16134,2192 2432 2192 2416
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,8192,2,0,0,1,2,1,1,4,1,1,0,1,0,864,622,16,8,20,31738,1632 2128 2176 1824 1632 2128 2176 1824
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,15272,191,6,1,2,19383,1760
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,6319,438,9,2,3,26090,1904 1840
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,15272,191,6,1,2,19383,1760
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,6319,438,9,2,3,26090,1904 1840
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,21427,138,6,1,2,19703,2112
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,12534,232,9,2,3,26538,1888 1728
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,21427,138,6,1,2,19703,2112
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,12534,232,9,2,3,26538,1888 1728
fir_interpolate_asym,AIE-ML,int32,int32,int16,128,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,27888,107,6,1,2,20023,2352
fir_interpolate_asym,AIE-ML,int32,int32,int16,128,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,16021,184,9,2,3,26986,2000 1840
fir_interpolate_asym,AIE-ML,int32,int32,int16,128,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,27888,107,6,1,2,20023,2352
fir_interpolate_asym,AIE-ML,int32,int32,int16,128,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,16021,184,9,2,3,26986,2000 1840
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,931,600,16,8,20,19112,1728 2160 2192 1920 1728 2160 2160 1872
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,1397,401,16,8,20,19368,2016 2432 2512 2224 2016 2432 2480 2176
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,11580,249,6,1,2,19639,1632
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,6440,429,9,2,3,26730,1920 1872
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,11580,249,6,1,2,19639,1632
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,6440,429,9,2,3,26730,1920 1872
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,15732,186,6,1,2,19831,1840
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,7552,373,9,2,3,26986,2000 1936
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,15732,186,6,1,2,19831,1840
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,7552,373,9,2,3,26986,2000 1936
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,20346,145,6,1,2,20023,2016
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,12214,238,9,2,3,27242,1824 1728
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,20346,145,6,1,2,20023,2016
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,12214,238,9,2,3,27242,1824 1728
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,1075,201,4,2,9,5868,2208 2608
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1250,403,8,4,10,11736,2016 2208 2016 2160
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,776,719,16,8,20,23208,1584 2016 2080 1760 1584 2016 2064 1744
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,1075,201,4,2,9,5868,2208 2608
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,1250,403,8,4,10,11736,2016 2208 2016 2160
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,776,719,16,8,20,23208,1584 2016 2080 1760 1584 2016 2064 1744
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,1429,150,4,2,9,5932,2800 3232
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1709,295,8,4,10,11864,2624 2800 2624 2688
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,968,582,16,8,20,23464,1776 2400 2416 1952 1776 2400 2368 1936
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,1429,150,4,2,9,5932,2800 3232
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,1709,295,8,4,10,11864,2624 2800 2624 2688
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,968,582,16,8,20,23464,1776 2400 2416 1952 1776 2400 2368 1936
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,1374,401,16,8,20,23464,2016 2608 2624 2208 2016 2608 2576 2192
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,1374,401,16,8,20,23464,2016 2608 2624 2208 2016 2608 2576 2192
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,6528,211,6,1,2,19038,1776
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,3590,356,9,2,3,25656,1888 2000
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2804,444,15,4,8,38892,1712 1664 1648 1808
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,1,0,0,1,1,0,1,4,1,1,0,1,0,6528,211,6,1,2,19038,1776
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,2,0,0,1,1,0,1,4,1,1,0,1,0,3590,356,9,2,3,25656,1888 2000
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,4,0,0,1,1,0,1,4,1,1,0,1,0,2804,444,15,4,8,38892,1712 1664 1648 1808
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,1,0,0,1,1,0,1,2,1,1,0,1,0,14352,101,6,1,2,19326,1808
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,2,0,0,1,1,0,1,2,1,1,0,1,0,7242,193,9,2,3,26040,1888 1856
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,4,0,0,1,1,0,1,2,1,1,0,1,0,3902,339,15,4,8,39532,1904 1856 1856 2000
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,1,0,0,1,1,0,1,4,1,1,0,1,0,14352,101,6,1,2,19326,1808
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,2,0,0,1,1,0,1,4,1,1,0,1,0,7242,193,9,2,3,26040,1888 1856
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,4,0,0,1,1,0,1,4,1,1,0,1,0,3902,339,15,4,8,39532,1904 1856 1856 2000
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,1,0,0,1,1,0,1,2,1,1,0,1,0,20663,71,6,1,2,19614,2208
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,2,0,0,1,1,0,1,2,1,1,0,1,0,12368,117,9,2,3,26488,1856 1712
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,4,0,0,1,1,0,1,2,1,1,0,1,0,5709,244,15,4,8,40172,1840 1648 1648 1744
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,1,0,0,1,1,0,1,4,1,1,0,1,0,20663,71,6,1,2,19614,2208
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,2,0,0,1,1,0,1,4,1,1,0,1,0,12368,117,9,2,3,26488,1856 1712
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,4,0,0,1,1,0,1,4,1,1,0,1,0,5709,244,15,4,8,40172,1840 1648 1648 1744
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,1,0,0,1,1,0,1,2,1,1,0,1,0,28044,53,6,1,2,19902,2544
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,2,0,0,1,1,0,1,2,1,1,0,1,0,15992,92,9,2,3,26872,2016 1888
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,4,0,0,1,1,0,1,2,1,1,0,1,0,7664,187,15,4,8,40812,1968 1776 1776 1856
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,1,0,0,1,1,0,1,4,1,1,0,1,0,28044,53,6,1,2,19902,2544
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,2,0,0,1,1,0,1,4,1,1,0,1,0,15992,92,9,2,3,26872,2016 1888
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,4,0,0,1,1,0,1,4,1,1,0,1,0,7664,187,15,4,8,40812,1968 1776 1776 1856
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,128,512,1,0,1,1,1,0,1,2,1,1,0,1,0,50721,29,8,1,2,21314,3600
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,128,512,2,0,1,1,1,0,1,2,1,1,0,1,0,29995,50,11,2,4,28800,2768 2608
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,128,512,1,0,1,1,1,0,1,4,1,1,0,1,0,50721,29,8,1,2,21314,3600
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,128,512,2,0,1,1,1,0,1,4,1,1,0,1,0,29995,50,11,2,4,28800,2768 2608
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,1249,86,4,2,9,4794,2304 2560
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1014,116,8,4,28,9584,2000 2576 2464 2016
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1458,173,8,4,10,9588,1968 2304 1968 2288
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1251,232,16,8,20,19168,1824 2160 2576 2000 1824 2160 2560 2000
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,16384,1,0,0,1,4,1,1,2,1,1,0,1,0,1236,464,32,16,68,38336,2000 1824 1824 1600 1968 1824 1824 1600 1968 1808 1824 1600 1968 1808 1808 1600
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1616,170,16,8,20,19168,2176 2560 2960 2304 2176 2560 2896 2272
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,16384,1,0,0,1,4,1,1,2,1,1,0,1,0,1717,346,32,16,68,38336,2304 2176 2176 1968 2288 2176 2176 1968 2288 2160 2176 1968 2288 2160 2160 1968
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1703,67,8,4,28,9584,2656 3200 3520 3520
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,2015,134,16,8,20,19168,2496 2896 3200 2656 2496 2896 3152 2624
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,5754,236,6,1,2,19588,1696
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,3192,391,9,2,3,26687,1840 1840
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,4,1,1,0,1,0,5754,236,6,1,2,19588,1696
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,4,1,1,0,1,0,3192,391,9,2,3,26687,1840 1840
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,512,1,0,0,1,1,0,1,2,1,1,0,1,0,10046,142,6,1,2,19748,1600
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,512,2,0,0,1,1,0,1,2,1,1,0,1,0,5035,267,9,2,3,26943,1776 1696
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,512,1,0,0,1,1,0,1,4,1,1,0,1,0,10046,142,6,1,2,19748,1600
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,512,2,0,0,1,1,0,1,4,1,1,0,1,0,5035,267,9,2,3,26943,1776 1696
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,2,1,1,0,1,0,12509,115,6,1,2,19908,1696
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,512,2,0,0,1,1,0,1,2,1,1,0,1,0,6286,219,9,2,3,27135,1872 1792
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,4,1,1,0,1,0,12509,115,6,1,2,19908,1696
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,512,2,0,0,1,1,0,1,4,1,1,0,1,0,6286,219,9,2,3,27135,1872 1792
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,766,144,4,2,9,5825,1856 1952
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,832,311,8,4,10,11650,1552 1808 1552 1808
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,691,420,16,8,20,23282,1664 2016 2048 1632 1664 2016 2048 1632
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,864,130,4,2,9,5889,2304 2384
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,981,267,8,4,10,11778,1888 2288 1888 2304
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,688,415,16,8,20,23282,1664 2080 2128 1632 1664 2080 2144 1632
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,969,289,16,8,20,23282,1616 1952 2016 1856 1616 1952 2016 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,2,1,1,0,1,0,4630,285,6,1,2,19422,1680
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2545,468,9,2,3,26488,1744 2096
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2781,447,15,4,8,40620,1744 1744 1744 2096
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,4,1,1,0,1,0,4630,285,6,1,2,19422,1680
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,4,1,1,0,1,0,2545,468,9,2,3,26488,1744 2096
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,10814,132,6,1,2,19582,1616
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,5658,241,9,2,3,26680,2048 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2781,446,15,4,8,40940,1776 1760 1744 2096
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,4,1,1,0,1,0,10814,132,6,1,2,19582,1616
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,4,1,1,0,1,0,5658,241,9,2,3,26680,2048 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,512,4,0,0,1,1,0,1,4,1,1,0,1,0,2781,446,15,4,8,40940,1776 1760 1744 2096
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,512,1,0,0,1,1,0,1,2,1,1,0,1,0,14352,101,6,1,2,19742,1792
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,512,2,0,0,1,1,0,1,2,1,1,0,1,0,6312,219,9,2,3,26936,1904 1904
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,512,4,0,0,1,1,0,1,2,1,1,0,1,0,6043,233,14,4,5,41260,2048 2016 2000 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,512,1,0,0,1,1,0,1,4,1,1,0,1,0,14352,101,6,1,2,19742,1792
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,512,2,0,0,1,1,0,1,4,1,1,0,1,0,6312,219,9,2,3,26936,1904 1904
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,512,4,0,0,1,1,0,1,4,1,1,0,1,0,6043,233,14,4,5,41260,2048 2016 2000 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,512,1,0,0,1,1,0,1,2,1,1,0,1,0,19733,74,6,1,2,19902,2000
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,512,2,0,0,1,1,0,1,2,1,1,0,1,0,11724,124,9,2,3,27128,1776 1712
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,512,4,0,0,1,1,0,1,2,1,1,0,1,0,6056,233,13,4,7,41580,2064 2016 2016 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,512,1,0,0,1,1,0,1,4,1,1,0,1,0,19733,74,6,1,2,19902,2000
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,512,2,0,0,1,1,0,1,4,1,1,0,1,0,11724,124,9,2,3,27128,1776 1712
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,512,4,0,0,1,1,0,1,4,1,1,0,1,0,6056,233,13,4,7,41580,2064 2016 2016 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,64,512,1,0,1,1,1,0,1,2,1,1,0,1,0,38088,39,8,1,2,20802,2928
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,64,512,2,0,1,1,1,0,1,2,1,1,0,1,0,20821,71,11,2,4,28288,2304 2192
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,64,512,1,0,1,1,1,0,1,4,1,1,0,1,0,38088,39,8,1,2,20802,2928
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,64,512,2,0,1,1,1,0,1,4,1,1,0,1,0,20821,71,11,2,4,28288,2304 2192
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,1148,94,2,1,4,2911,2272
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,969,111,4,2,9,5818,2096 2320
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1170,223,8,4,10,11636,1680 2096 1680 2080
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,16384,1,0,0,1,4,1,1,2,1,1,0,1,0,1466,446,32,16,68,46528,2096 1904 1904 1696 2096 1904 1904 1696 2096 1904 1904 1696 2096 1904 1904 1696
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,1306,83,4,2,9,5818,2480 2768
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1051,111,8,4,28,11632,2096 2672 2544 2128
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1548,166,8,4,10,11636,2096 2480 2096 2448
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1264,223,16,8,20,23264,1888 2320 2704 2096 1888 2320 2688 2080
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,16384,1,0,0,1,4,1,1,2,1,1,0,1,0,1312,446,32,16,68,46528,2096 1888 1888 1680 2080 1888 1888 1680 2080 1888 1888 1680 2080 1888 1888 1680
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,1872,56,4,2,9,5882,2976 3264
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1310,92,8,4,28,11632,2096 2704 3264 2304
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,2320,111,8,4,10,11764,2592 2992 2592 3008
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1576,180,16,8,20,23264,1888 3040 3472 2096 1888 3040 3456 2080
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,24,16384,1,0,0,1,4,1,1,2,1,1,0,1,0,1928,333,32,16,68,46528,2480 2352 2352 2112 2480 2352 2352 2112 2480 2352 2352 2112 2480 2352 2352 2112
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1402,83,8,4,28,11632,2480 3248 2592 2864
