Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,63,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,46208,62,14,2,3,78506,2208 1712
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,63,512,2,0,0,1,1,0,2,1,1,2,0,1,0,13170,111,15,3,7,56038,1696 1904 1808
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,63,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,25859,112,20,3,7,92902,1712 1920 1824
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,512,1,0,0,1,1,0,2,1,1,1,0,1,0,33357,45,6,1,2,31594,3040
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,66328,45,10,1,2,56170,3040
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,512,2,0,0,1,1,0,2,1,1,1,0,1,0,18835,78,9,2,3,42373,2400 2464
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,37067,79,14,2,5,71045,2416 2480
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,512,1,0,0,1,1,0,2,1,1,2,0,1,0,27566,54,12,2,5,45994,2544 1696
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,54885,54,15,2,3,78762,2560 1712
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,512,2,0,0,1,1,0,2,1,1,2,0,1,0,15694,94,15,3,7,56358,1696 2096 1920
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,30840,95,19,3,6,93222,1712 2112 1936
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,512,1,0,0,1,1,0,2,1,1,1,0,1,0,38435,39,6,1,2,31786,3280
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,76475,39,10,1,2,56362,3280
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,512,2,0,0,1,1,0,2,1,1,1,0,1,0,22437,66,9,2,3,42693,2512 2592
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,44201,67,14,2,5,71365,2528 2608
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,512,1,0,0,1,1,0,2,1,1,2,0,1,0,32793,45,12,2,5,46250,2768 1712
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,65350,45,15,2,3,79018,2784 1728
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,512,2,0,0,1,1,0,2,1,1,2,0,1,0,18219,81,15,3,7,56678,1712 2208 2048
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,35823,82,19,3,6,93542,1728 2224 2064
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,15,4096,1,0,0,1,1,1,2,1,1,1,0,1,0,1440,60,2,1,2,6119,3376
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,15,4096,2,0,0,1,1,1,2,1,1,1,0,1,0,1627,82,4,2,9,12163,2688 2128
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,15,4096,1,0,0,1,1,1,2,1,1,2,0,1,0,1208,98,4,2,5,12012,2368 1728
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,15,4096,2,0,0,1,1,1,2,1,1,2,0,1,0,873,170,6,3,16,17961,1792 2016 1728
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,31,4096,2,0,0,1,1,1,2,1,1,1,0,1,0,2039,60,4,2,9,12227,3312 2800
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,31,4096,2,0,0,1,1,1,2,1,1,2,0,1,0,1544,96,6,3,16,18025,2432 2752 2464
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,47,4096,2,0,0,1,1,1,2,1,1,1,0,1,0,2707,45,4,2,9,12291,4048 3440
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,47,4096,2,0,0,1,1,1,2,1,1,2,0,1,0,1887,78,6,3,16,18089,2992 3360 2368
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,63,4096,3,0,0,1,1,1,2,1,1,2,0,1,0,1282,94,8,4,21,24102,2240 2432 3680 4272
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,79,4096,4,0,0,1,1,1,2,1,1,2,0,1,0,1294,93,10,5,29,30115,1968 2432 2800 3040 3360
fir_interpolate_hb,AIE-ML,cint32,cint32,cint32,95,4096,4,0,0,1,1,1,2,1,1,2,0,1,0,1465,80,10,5,29,30179,2544 2992 3408 3840 4272
fir_interpolate_hb,AIE-ML,float,float,float,63,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,198264,15,6,1,2,29209,4048
fir_interpolate_hb,AIE-ML,float,float,float,63,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,396188,15,10,1,2,53785,4048
fir_interpolate_hb,AIE-ML,float,float,float,63,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,112128,27,9,2,3,37806,4960 5616
fir_interpolate_hb,AIE-ML,float,float,float,63,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,221541,27,14,2,4,66478,4960 5616
fir_interpolate_hb,AIE-ML,float,float,float,63,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,171669,17,11,2,3,41614,2416 3488
fir_interpolate_hb,AIE-ML,float,float,float,63,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,343025,17,15,2,3,74382,3488 2416
fir_interpolate_hb,AIE-ML,float,float,float,63,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,89079,34,15,3,7,49983,2416 3888 3136
fir_interpolate_hb,AIE-ML,float,float,float,63,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,175744,34,20,3,7,86847,2416 3888 3136
fir_interpolate_hb,AIE-ML,float,float,float,127,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,370056,8,6,1,2,29593,4816
fir_interpolate_hb,AIE-ML,float,float,float,127,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,739741,8,10,1,2,54169,4816
fir_interpolate_hb,AIE-ML,float,float,float,127,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,201924,15,9,2,3,38446,3920 4016
fir_interpolate_hb,AIE-ML,float,float,float,127,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,398865,15,14,2,5,67118,3920 4016
fir_interpolate_hb,AIE-ML,float,float,float,127,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,343381,8,12,2,5,42126,4256 2448
fir_interpolate_hb,AIE-ML,float,float,float,127,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,685457,8,14,2,3,74894,4256 2448
fir_interpolate_hb,AIE-ML,float,float,float,127,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,176501,17,15,3,7,50623,2448 3632 2944
fir_interpolate_hb,AIE-ML,float,float,float,127,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,349438,17,20,3,7,87487,2448 3632 2944
fir_interpolate_hb,AIE-ML,float,float,float,191,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,544664,5,6,1,2,29977,5984
fir_interpolate_hb,AIE-ML,float,float,float,191,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,1088960,5,10,1,2,54553,5984
fir_interpolate_hb,AIE-ML,float,float,float,191,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,291445,10,9,2,3,39086,4480 4464
fir_interpolate_hb,AIE-ML,float,float,float,191,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,575696,10,14,2,5,67758,4480 4464
fir_interpolate_hb,AIE-ML,float,float,float,191,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,515205,5,12,2,5,42638,5136 2464
fir_interpolate_hb,AIE-ML,float,float,float,191,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,1028600,5,15,2,3,75406,5136 2464
fir_interpolate_hb,AIE-ML,float,float,float,191,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,264451,11,15,3,7,51263,2464 4064 3312
fir_interpolate_hb,AIE-ML,float,float,float,191,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,522347,11,20,3,7,88127,2464 4064 3312
fir_interpolate_hb,AIE-ML,float,float,float,255,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,716027,4,6,1,2,30361,6736
fir_interpolate_hb,AIE-ML,float,float,float,255,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,1431672,4,10,1,2,54937,6736
fir_interpolate_hb,AIE-ML,float,float,float,255,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,380408,8,9,2,4,39726,4896 4928
fir_interpolate_hb,AIE-ML,float,float,float,255,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,751286,8,14,2,4,68398,4896 4928
fir_interpolate_hb,AIE-ML,float,float,float,255,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,686291,4,12,2,5,43150,5904 2464
fir_interpolate_hb,AIE-ML,float,float,float,255,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,1369945,4,15,2,3,75918,5904 2464
fir_interpolate_hb,AIE-ML,float,float,float,255,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,354391,8,15,3,7,51903,2464 4480 3792
fir_interpolate_hb,AIE-ML,float,float,float,255,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,696505,8,19,3,6,88767,2464 4480 3792
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1023,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,65925,92,6,1,2,30734,4100
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1023,4096,1,0,0,1,1,0,2,1,1,1,0,1,0,131461,92,10,1,2,55310,4100
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1023,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,36718,164,9,2,4,39961,2916 2834
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1023,4096,2,0,0,1,1,0,2,1,1,1,0,1,0,73084,165,14,2,5,68633,2916 2834
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1023,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,64655,93,11,2,3,42780,3536 1520
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1023,4096,1,0,0,1,1,0,2,1,1,2,0,1,0,129178,93,15,2,3,75548,3536 1520
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1023,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,35733,169,15,3,5,50823,2584 1520 2350
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1023,4096,2,0,0,1,1,0,2,1,1,2,0,1,0,70562,170,20,3,6,87687,2584 1520 2350
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1535,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,55514,109,9,2,4,42521,3556 3522
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1535,4096,2,0,0,1,1,0,2,1,1,1,0,1,0,110312,110,14,2,5,71193,3556 3522
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1535,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,53320,114,15,3,7,53383,3160 1520 2974
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,1535,4096,2,0,0,1,1,0,2,1,1,2,0,1,0,103513,117,19,3,7,90247,3160 1520 2974
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,2047,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,74021,82,9,2,4,45081,4228 4210
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,2047,4096,2,0,0,1,1,0,2,1,1,1,0,1,0,147252,82,14,2,5,73753,4228 4210
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,2047,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,69520,87,15,3,5,55943,1520 3752 3550
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,2047,4096,2,0,0,1,1,0,2,1,1,2,0,1,0,135510,89,19,3,6,92807,3752 1520 3550
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,2559,2048,3,0,0,1,1,0,2,1,1,1,0,1,0,61285,99,14,3,6,59969,3876 3614 3648
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,2559,4096,3,0,0,1,1,0,2,1,1,1,0,1,0,120839,100,18,3,6,92737,3876 3614 3648
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,2559,2048,3,0,0,1,1,0,2,1,1,2,0,1,0,59976,102,17,4,8,68210,1520 3368 3058 3198
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,2559,4096,3,0,0,1,1,0,2,1,1,2,0,1,0,117393,103,22,4,6,109170,1520 3368 3058 3198
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,3071,2048,3,0,0,1,1,0,2,1,1,1,0,1,0,78735,77,14,3,6,63521,4228 4254 4146
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,3071,4096,3,0,0,1,1,0,2,1,1,1,0,1,0,154254,79,18,3,5,96289,4228 4254 4146
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,3071,2048,3,0,0,1,1,0,2,1,1,2,0,1,0,70175,87,18,4,8,71154,1520 3752 3554 3550
fir_interpolate_hb,AIE-MLv2,int16,int16,int16,3071,4096,3,0,0,1,1,0,2,1,1,2,0,1,0,138800,87,22,4,6,112114,1520 3752 3554 3550
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,26126,116,6,1,2,17436,4384
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,51904,116,6,1,2,29724,4384
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,15446,196,9,2,4,24115,3088 3038
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,30079,200,9,2,4,38451,3088 3038
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,24716,122,9,2,3,25652,1540 4014
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,49109,123,12,2,3,42036,1540 4014
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,14328,211,13,3,4,31914,2822 1540 2652
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,27427,219,14,3,6,50346,1540 2822 2652
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1023,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,96460,31,6,1,2,20508,12960
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1023,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,192511,31,6,1,2,32796,12960
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1023,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,52402,58,9,2,4,28723,7328 7342
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1023,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,102517,59,9,2,4,43059,7328 7342
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1023,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,95506,32,9,2,3,29492,1620 12446
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1023,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,190629,32,11,2,3,45876,1620 12446
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1023,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,50453,61,13,3,4,36522,7046 1620 6828
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1023,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,98656,62,15,3,5,54954,1620 7046 6828
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1279,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,64860,47,9,2,4,30259,8784 8718
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1279,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,126874,48,9,2,4,44595,8784 8718
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1279,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,62939,49,15,3,6,38058,1620 8438 8220
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1279,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,123762,49,15,3,6,56490,1620 8438 8220
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1535,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,77226,39,9,2,4,31795,10240 10174
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1535,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,150917,40,9,2,4,46131,10240 10174
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1535,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,75030,41,15,3,6,39594,1620 9830 9612
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,1535,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,146831,41,14,3,5,58026,1620 9830 9612
fir_interpolate_hb,AIE-MLv2,int16,int16,int32,255,8192,4,0,0,1,1,1,2,1,1,2,0,1,0,4729,171,10,5,23,20379,1702 4610 5866 4474 5926
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,32560,92,6,1,2,28945,2756
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,64765,92,10,1,2,53521,2756
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,19749,150,8,2,4,37151,2276 2178
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,38900,152,14,2,5,65823,2276 2178
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,19333,154,15,4,6,53555,1972 1838 1870 1874
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,37869,156,22,4,6,90419,1972 1838 1870 1874
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,15433,198,26,8,13,86363,2338 2316 2316 2316 2460 2316 2316 2512
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,28563,209,38,8,13,139611,2338 2316 2316 2316 2460 2316 2316 2512
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,32971,91,12,2,4,40482,1610 2352
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,64416,93,15,2,5,73250,2352 1610
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,18492,160,15,3,7,48015,1992 1610 1806
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,36408,162,20,3,7,84879,1992 1610 1806
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,11374,257,21,5,9,63081,1610 1720 1538 1538 1534
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,21912,263,26,5,8,108137,1610 1720 1538 1538 1534
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,6797,428,33,9,14,93469,1610 2132 1666 1666 1666 1666 1666 1666 1712
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,12046,463,42,9,17,154909,1610 2132 1666 1666 1666 1666 1666 1666 1712
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,123298,24,6,1,2,32785,6324
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,246127,24,10,1,2,57361,6324
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,65911,46,9,2,4,44063,4084 3954
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,130219,46,14,2,4,72735,4084 3954
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,65293,46,15,4,6,66611,2900 2702 2766 2770
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,128529,47,22,4,7,103475,2900 2702 2766 2770
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,40870,75,27,8,11,111707,2276 2142 2142 2142 2174 2142 2142 2178
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,79067,76,37,8,13,164955,2276 2142 2142 2142 2174 2142 2142 2178
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,121716,25,12,2,3,45858,5616 1674
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,243006,25,16,2,3,78626,5616 1674
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,64032,47,13,3,5,54927,1674 3624 3422
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,127115,47,20,3,7,91791,3624 1674 3422
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,35127,86,21,5,9,73065,1674 2552 2354 2354 2334
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,68574,88,26,5,8,118121,1674 2552 2354 2354 2334
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,21222,144,33,9,16,109341,1674 1992 1810 1810 1810 1810 1810 1810 1806
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,38989,153,42,9,14,170781,1674 1992 1810 1810 1810 1810 1810 1810 1806
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,80692,37,10,2,3,46367,4660 4610
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,159442,38,14,2,3,75039,4660 4610
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,82363,37,17,4,5,70963,3188 3022 3054 3058
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,162699,37,22,4,8,107827,3188 3022 3054 3058
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,46026,67,34,8,12,120155,2420 2270 2254 2254 2318 2270 2270 2322
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,88365,69,38,8,13,173403,2420 2270 2254 2254 2318 2270 2270 2322
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,79900,38,14,3,6,57231,1674 4184 3966
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,158495,38,20,3,6,94095,4184 1674 3966
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,43603,70,21,5,8,76393,1674 2824 2610 2610 2606
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,83793,72,26,5,8,121449,1674 2824 2610 2610 2606
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,24999,122,32,9,15,114973,1674 2136 1938 1938 1938 1938 1938 1938 1934
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1279,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,46605,129,42,9,12,176413,1674 2136 1938 1938 1938 1938 1938 1938 1934
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,96069,31,10,2,3,48671,5252 5170
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,189877,32,14,2,4,77343,5252 5170
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,98510,31,18,4,6,75315,3476 3310 3358 3362
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,194143,31,21,4,8,112179,3476 3310 3358 3362
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,54649,56,34,8,14,128603,2596 2430 2414 2430 2462 2430 2430 2482
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,104979,58,38,8,14,181851,2596 2430 2414 2430 2462 2430 2430 2482
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,95744,31,15,3,5,59535,1674 4728 4510
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,188632,32,20,3,8,96399,4728 1674 4510
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,51309,59,21,5,8,79721,1674 3080 2882 2882 2878
