Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE-ML,int32,int32,int16,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,20621,143,6,1,2,15451,2384
fir_decimate_asym,AIE-ML,int32,int32,int16,64,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,73219,205,16,2,5,87606,2080 2080
fir_decimate_asym,AIE-ML,int32,int32,int16,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,12144,238,9,2,3,22326,2112 2096
fir_decimate_asym,AIE-ML,int32,int32,int16,64,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,2939,952,9,2,4,17642,1632 1760
fir_decimate_asym,AIE-ML,int32,int32,int16,64,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1609,1665,16,4,8,26704,1920 1808 1968 1888
fir_decimate_asym,AIE-ML,int32,int32,int16,64,8192,1,0,0,1,1,0,1,4,1,1,0,1,0,69484,215,8,1,2,44131,2512
fir_decimate_asym,AIE-ML,int32,int32,int16,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,11346,254,6,1,2,13667,2560
fir_decimate_asym,AIE-ML,int32,int32,int16,64,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,44142,323,15,2,5,80070,2160 2160
fir_decimate_asym,AIE-ML,int32,int32,int16,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,6699,414,9,2,3,20934,2192 2176
fir_decimate_asym,AIE-ML,int32,int32,int16,64,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,899,3368,18,4,8,20304,1664 1728 1728 1824
fir_decimate_asym,AIE-ML,int32,int32,int16,64,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,774,4213,28,8,13,34204,1696 1728 1808 1712 1808 1712 1808 1808
fir_decimate_asym,AIE-ML,int32,int32,int16,96,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,165748,95,9,1,2,52251,2832
fir_decimate_asym,AIE-ML,int32,int32,int16,96,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,29390,101,6,1,2,15771,2896
fir_decimate_asym,AIE-ML,int32,int32,int16,96,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,95206,161,16,2,5,87990,2320 2288
fir_decimate_asym,AIE-ML,int32,int32,int16,96,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,16556,179,9,2,3,22838,2352 2304
fir_decimate_asym,AIE-ML,int32,int32,int16,96,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,6128,484,9,2,4,17962,1536 1664
fir_decimate_asym,AIE-ML,int32,int32,int16,96,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2511,1117,16,4,8,27216,1776 1584 1824 1696
fir_decimate_asym,AIE-ML,int32,int32,int16,96,8192,1,0,0,1,1,0,1,4,1,1,0,1,0,96944,158,8,1,2,44387,3008
fir_decimate_asym,AIE-ML,int32,int32,int16,96,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,16503,178,6,1,2,14051,3072
fir_decimate_asym,AIE-ML,int32,int32,int16,96,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,63051,235,15,2,5,80326,2592 2512
fir_decimate_asym,AIE-ML,int32,int32,int16,96,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,10417,277,9,2,3,21318,2624 2528
fir_decimate_asym,AIE-ML,int32,int32,int16,96,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1288,2359,18,4,8,20688,1520 1552 1552 1632
fir_decimate_asym,AIE-ML,int32,int32,int16,96,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1050,3250,28,8,13,34588,1936 1712 1824 1696 1824 1696 1824 1856
fir_decimate_asym,AIE-ML,int32,int32,int16,128,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,233748,68,9,1,2,52443,3344
fir_decimate_asym,AIE-ML,int32,int32,int16,128,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,42139,71,6,1,2,16091,3408
fir_decimate_asym,AIE-ML,int32,int32,int16,128,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,121418,128,16,2,5,88246,2560 2464
fir_decimate_asym,AIE-ML,int32,int32,int16,128,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,21528,139,9,2,3,23222,2592 2480
fir_decimate_asym,AIE-ML,int32,int32,int16,128,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,7779,385,9,2,4,18282,1680 1792
fir_decimate_asym,AIE-ML,int32,int32,int16,128,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,3322,867,16,4,8,27600,1904 1712 1936 1808
fir_decimate_asym,AIE-ML,int32,int32,int16,128,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,72104,208,15,2,5,80582,2736 2624
fir_decimate_asym,AIE-ML,int32,int32,int16,128,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,12205,238,9,2,3,21702,2768 2640
fir_decimate_asym,AIE-ML,int32,int32,int16,128,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1690,1818,18,4,8,20944,1632 1664 1664 1760
fir_decimate_asym,AIE-ML,int32,int32,int16,128,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1243,2790,28,8,13,34972,1904 1840 1952 1824 1952 1824 1952 1936
fir_decimate_asym,AIE-ML,int32,int32,int16,64,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,951,253,4,2,9,5158,5552 4128
fir_decimate_asym,AIE-ML,int32,int32,int16,64,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1240,506,8,4,10,10316,5088 5552 4960 5408
fir_decimate_asym,AIE-ML,int32,int32,int16,64,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,894,805,16,8,20,20632,3392 3168 3120 3920 3424 3040 3040 3872
fir_decimate_asym,AIE-ML,int32,int32,int16,64,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,856,599,8,4,22,9556,1728 2160 1888 2160
fir_decimate_asym,AIE-ML,int32,int32,int16,64,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,992,1217,16,8,14,19112,1728 1712 1728 1888 1728 1712 1728 1888
fir_decimate_asym,AIE-ML,int32,int32,int16,64,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,859,1518,32,16,54,38216,1888 1456 1856 1888 1456 1456 1856 1664 1856 1456 1856 1856 1456 1456 1856 1664
fir_decimate_asym,AIE-ML,int32,int32,int16,96,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,1107,667,16,8,20,20632,4272 3552 3680 4640 4128 3600 3584 4672
fir_decimate_asym,AIE-ML,int32,int32,int16,96,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,1184,440,8,4,22,9684,2032 2496 2176 2480
fir_decimate_asym,AIE-ML,int32,int32,int16,96,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,1067,1266,32,16,54,38216,2144 1568 2112 2144 1568 1568 2096 1760 2096 1568 2112 2096 1552 1552 2096 1760
fir_decimate_asym,AIE-ML,int32,int32,int16,128,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,1355,506,16,8,20,20632,5056 4272 4160 5552 5072 4128 4032 5408
fir_decimate_asym,AIE-ML,int32,int32,int16,128,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,1416,922,32,16,54,38216,2192 1728 2160 2192 1728 1728 2160 1888 2160 1728 2160 2160 1936 1936 2160 1888
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,91980,166,9,1,2,52443,2096
fir_decimate_asym,AIE-ML,int32,int32,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,15533,188,6,1,2,15707,2160
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,43712,327,16,2,5,88374,2096 2144
fir_decimate_asym,AIE-ML,int32,int32,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,6734,415,9,2,3,22966,2128 2160
fir_decimate_asym,AIE-ML,int32,int32,int32,32,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,3056,901,9,2,4,18410,1632 1792
fir_decimate_asym,AIE-ML,int32,int32,int32,32,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1005,2415,16,4,8,28368,1744 1808 1920 1904
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,1,0,0,1,1,0,1,4,1,1,0,1,0,49816,291,8,1,2,44515,2256
fir_decimate_asym,AIE-ML,int32,int32,int32,32,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,7661,365,6,1,2,13923,2320
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,39206,358,15,2,5,80838,2016 2048
fir_decimate_asym,AIE-ML,int32,int32,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,5745,475,9,2,3,21574,2048 2064
fir_decimate_asym,AIE-ML,int32,int32,int32,32,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,635,4432,18,4,8,22096,1520 1696 1696 1808
fir_decimate_asym,AIE-ML,int32,int32,int32,32,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,644,4697,28,8,11,37916,1696 1712 1824 1712 1824 1712 1824 1856
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,121470,128,9,1,2,52571,2288
fir_decimate_asym,AIE-ML,int32,int32,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,21062,140,6,1,2,15899,2352
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,80455,188,16,2,5,88630,2128 2096
fir_decimate_asym,AIE-ML,int32,int32,int32,48,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,3101,907,9,2,4,18602,1712 1840
fir_decimate_asym,AIE-ML,int32,int32,int32,48,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1812,1532,16,4,8,28688,1888 1824 1952 1952
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,1,0,0,1,1,0,1,4,1,1,0,1,0,77676,194,8,1,2,44707,2672
fir_decimate_asym,AIE-ML,int32,int32,int32,48,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,12893,225,6,1,2,14179,2736
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,52360,278,15,2,5,80966,2384 2400
fir_decimate_asym,AIE-ML,int32,int32,int32,48,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,8321,340,9,2,3,21766,2416 2416
fir_decimate_asym,AIE-ML,int32,int32,int32,48,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1032,3075,18,4,8,22480,1664 1744 1744 1888
fir_decimate_asym,AIE-ML,int32,int32,int32,48,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1064,3346,30,8,12,38300,1888 1840 1952 1840 1952 1840 1952 1808
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,155892,100,9,1,2,52699,2576
fir_decimate_asym,AIE-ML,int32,int32,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,27522,108,6,1,2,16091,2624
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,90283,169,16,2,5,88758,2256 2240
fir_decimate_asym,AIE-ML,int32,int32,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,15545,190,9,2,3,23478,2288 2256
fir_decimate_asym,AIE-ML,int32,int32,int32,64,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,5885,503,9,2,4,18794,1520 1664
fir_decimate_asym,AIE-ML,int32,int32,int32,64,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,3400,857,16,4,8,28880,1888 1744 1920 1856
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,1,0,0,1,1,0,1,4,1,1,0,1,0,98988,155,8,1,2,44771,2928
fir_decimate_asym,AIE-ML,int32,int32,int32,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,16894,174,6,1,2,14307,2976
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,52371,278,15,2,5,81094,2400 2400
fir_decimate_asym,AIE-ML,int32,int32,int32,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,8327,340,9,2,3,21958,2432 2416
fir_decimate_asym,AIE-ML,int32,int32,int32,64,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1810,1735,18,4,8,22480,1632 1680 1680 1792
fir_decimate_asym,AIE-ML,int32,int32,int32,64,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1040,3150,30,8,12,38300,1744 1840 1920 1824 1920 1824 1920 1936
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,1307,216,2,1,4,3155,6720
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,722,354,4,2,9,6182,4512 3616
fir_decimate_asym,AIE-ML,int32,int32,int32,32,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,896,708,8,4,10,12364,3952 4464 4000 4432
fir_decimate_asym,AIE-ML,int32,int32,int32,32,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,765,943,16,8,20,24728,3040 3040 3040 3600 3056 2976 2976 3600
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,1157,431,4,2,8,5868,2016 2176
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,769,669,8,4,22,11604,1568 2016 1744 2064
fir_decimate_asym,AIE-ML,int32,int32,int32,32,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,915,1317,16,8,14,23208,1552 1520 1552 1760 1536 1520 1536 1760
fir_decimate_asym,AIE-ML,int32,int32,int32,32,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,1037,1548,32,16,54,46408,1648 1648 1616 1648 1648 1648 1632 1616 1632 1648 1616 1632 1648 1648 1632 1616
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,853,335,2,1,4,3411,7968
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,608,458,4,2,9,6822,5632 5072
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,1,0,0,1,1,1,1,4,2,1,0,1,0,885,706,4,2,8,6182,4000 4432
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,4,2,1,0,1,0,694,939,8,4,22,12364,3056 2976 3600 2976
fir_decimate_asym,AIE-ML,int32,int32,int32,32,16384,1,0,0,1,2,1,1,4,2,1,0,1,0,910,1717,16,8,14,24728,3024 2960 3024 3584 3040 2960 3040 3536
fir_decimate_asym,AIE-ML,int32,int32,int32,32,16384,2,0,0,1,2,1,1,4,2,1,0,1,0,1151,1717,32,16,54,49456,3024 3040 2960 3024 3024 3024 3024 3584 3040 3024 2960 3040 3040 3040 3040 3536
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,1,0,0,1,1,1,1,4,4,1,0,1,0,920,1313,8,4,14,11604,1520 1536 1536 1760
fir_decimate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,4,4,1,0,1,0,1045,1543,16,8,38,23204,1648 1616 1648 1632 1648 1632 1616 1632
fir_decimate_asym,AIE-ML,int32,int32,int32,32,16384,1,0,0,1,2,1,1,4,4,1,0,1,0,1203,3207,32,16,54,46408,1648 1616 1648 1648 1648 1648 1648 1616 1648 1616 1648 1648 1648 1648 1648 1616
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,1555,150,2,1,4,3219,8768
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,1042,265,4,2,9,6310,5488 4496
fir_decimate_asym,AIE-ML,int32,int32,int32,48,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1206,558,8,4,10,12620,5024 5440 5056 5424
fir_decimate_asym,AIE-ML,int32,int32,int32,48,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,995,715,16,8,20,24728,3952 4032 4048 4512 4032 3952 3904 4416
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,1515,325,4,2,8,5932,2624 2672
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,934,557,8,4,22,11732,1776 2368 1936 2368
fir_decimate_asym,AIE-ML,int32,int32,int32,48,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,1104,1070,16,8,14,23464,1776 1760 1776 1952 1776 1760 1776 1952
fir_decimate_asym,AIE-ML,int32,int32,int32,48,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,944,1578,32,16,54,46408,1568 1664 1536 1568 1664 1664 1536 1616 1536 1664 1536 1536 1664 1664 1536 1616
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,1144,238,2,1,4,3539,10304
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,822,343,4,2,9,6822,7952 7376
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,1,0,0,1,1,1,1,4,2,1,0,1,0,1141,562,4,2,8,6310,5056 5424
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,4,2,1,0,1,0,893,716,8,4,22,12364,4032 3952 4416 3904
fir_decimate_asym,AIE-ML,int32,int32,int32,48,16384,1,0,0,1,2,1,1,4,2,1,0,1,0,1245,1319,16,8,14,24728,4000 3936 4000 4480 4032 4048 4032 4480
fir_decimate_asym,AIE-ML,int32,int32,int32,48,16384,2,0,0,1,2,1,1,4,2,1,0,1,0,1056,1878,32,16,54,49456,3120 3040 3104 3120 3056 3056 3120 3600 3040 3056 3024 3040 3040 3040 3040 3600
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,1,0,0,1,1,1,1,4,4,1,0,1,0,1152,1074,8,4,14,11732,1760 1776 1776 1952
fir_decimate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,4,4,1,0,1,0,971,1572,16,8,38,23204,1664 1536 1664 1536 1664 1536 1616 1536
fir_decimate_asym,AIE-ML,int32,int32,int32,48,16384,1,0,0,1,2,1,1,4,4,1,0,1,0,1201,2648,32,16,54,46408,1552 1520 1552 1552 1552 1552 1552 1760 1552 1520 1552 1552 1552 1552 1552 1760
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,1430,196,4,2,9,6310,6864 4880
fir_decimate_asym,AIE-ML,int32,int32,int32,64,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1752,393,8,4,10,12620,6112 6864 6128 6720
fir_decimate_asym,AIE-ML,int32,int32,int32,64,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,1015,708,16,8,20,24728,3984 3776 3728 4512 4016 3616 3536 4432
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,1415,366,8,4,22,11732,2032 2576 2176 2592
fir_decimate_asym,AIE-ML,int32,int32,int32,64,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,1374,862,16,8,14,23464,2032 2016 2032 2176 2016 2016 2016 2176
fir_decimate_asym,AIE-ML,int32,int32,int32,64,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,956,1285,32,16,54,46408,2080 1568 2016 2080 1568 1568 2064 1744 2064 1568 2016 2064 1536 1536 2064 1744
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,1457,185,2,1,4,3539,13056
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,825,341,4,2,9,6822,7856 6464
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,1,0,0,1,1,1,1,4,2,1,0,1,0,1614,415,4,2,8,6310,6128 6720
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,2,0,0,1,1,1,1,4,2,1,0,1,0,884,732,8,4,22,12364,4016 3616 4432 3536
fir_decimate_asym,AIE-ML,int32,int32,int32,64,16384,1,0,0,1,2,1,1,4,2,1,0,1,0,1182,1412,16,8,14,24728,4016 3952 4016 4464 3888 4000 3888 4432
fir_decimate_asym,AIE-ML,int32,int32,int32,64,16384,2,0,0,1,2,1,1,4,2,1,0,1,0,1059,1878,32,16,54,49456,3040 3040 3040 3040 3056 3056 3040 3600 2976 3056 2976 2976 3040 3040 2976 3600
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,1,0,0,1,1,1,1,4,4,1,0,1,0,1388,860,8,4,14,11732,2016 2016 2016 2176
fir_decimate_asym,AIE-ML,int32,int32,int32,64,8192,2,0,0,1,1,1,1,4,4,1,0,1,0,1030,1335,16,8,38,23204,1568 2016 1536 2064 1536 2064 1744 2064
fir_decimate_asym,AIE-ML,int32,int32,int32,64,16384,1,0,0,1,2,1,1,4,4,1,0,1,0,1205,2626,32,16,54,46408,1552 1520 1536 1552 1536 1552 1552 1760 1536 1520 1536 1536 1536 1536 1536 1760
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,88696,86,9,1,2,51873,1968
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,14909,98,6,1,2,15137,2016
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,58435,126,16,2,5,87363,2112 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,9573,150,9,2,3,21955,2128 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,4,0,0,1,1,0,1,2,1,1,0,1,0,66656,112,30,4,9,158343,2112 1872 1904 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,4,0,0,1,1,0,1,2,1,1,0,1,0,11413,129,15,4,7,35591,2128 1872 1904 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,1,0,0,1,1,0,1,2,2,1,0,1,0,1380,924,9,2,4,17336,1824 1872
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1210,1047,16,4,8,26348,1808 1616 1744 1936
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1530,927,27,8,11,44372,1808 1680 1680 1616 1744 1680 1664 1952
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,54284,134,8,1,2,44009,2064
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,1,0,0,1,1,0,1,4,1,1,0,1,0,8451,167,6,1,2,13417,2112
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,59710,123,15,2,5,79827,2224 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,2,0,0,1,1,0,1,4,1,1,0,1,0,9721,147,9,2,3,20563,2240 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,4,0,0,1,1,0,1,4,1,1,0,1,0,60109,123,29,4,8,151463,2224 2144 2176 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,4,0,0,1,1,0,1,4,1,1,0,1,0,10542,139,15,4,7,34855,2240 2144 2176 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,1,0,0,1,1,0,1,4,4,1,0,1,0,715,2056,18,4,8,20076,1584 1520 1520 1840
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,2,0,0,1,1,0,1,4,4,1,0,1,0,1026,1678,28,8,11,33876,1792 1632 1760 1632 1760 1632 1760 1984
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,512,4,0,0,1,1,0,1,4,4,1,0,1,0,1440,1462,51,16,22,61476,1632 1760 1680 1680 1632 1760 1680 1680 1984 1680 1680 1792 1616 1760 1680 1680
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,172282,45,9,1,2,52001,2576
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,1,0,0,1,1,0,1,2,1,1,0,1,0,30603,49,6,1,2,15393,2608
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,96991,79,16,2,5,87619,2192 2128
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,2,0,0,1,1,0,1,2,1,1,0,1,0,16677,88,9,2,3,22339,2208 2128
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,4,0,0,1,1,0,1,2,1,1,0,1,0,66674,112,30,4,9,158855,2144 1904 1888 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,4,0,0,1,1,0,1,2,1,1,0,1,0,11424,128,15,4,7,36231,2160 1904 1888 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,1,0,0,1,1,0,1,2,2,1,0,1,0,3034,467,9,2,4,17592,1600 1776
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1715,796,16,4,8,26732,2080 1792 1936 1936
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1440,969,28,8,12,45012,1840 1696 1680 1616 1776 1680 1664 1936
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,105785,72,8,1,2,44137,2816
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,1,0,0,1,1,0,1,4,1,1,0,1,0,18172,81,6,1,2,13673,2848
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,59728,123,15,2,5,80083,2256 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,2,0,0,1,1,0,1,4,1,1,0,1,0,9733,147,9,2,3,20947,2272 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,4,0,0,1,1,0,1,4,1,1,0,1,0,60127,123,29,4,8,151975,2256 2176 2160 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,4,0,0,1,1,0,1,4,1,1,0,1,0,10554,139,15,4,7,35495,2272 2176 2160 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,1,0,0,1,1,0,1,4,4,1,0,1,0,969,1615,18,4,8,20332,1824 1696 1696 1872
